dataset,source_id,target_id
44b6_0b24845f,2023,2064
44b6_0b24845f,2022,2057
44b6_0b24845f,2030,2076
44b6_0b24845f,2046,2070
44b6_0b24845f,2047,2073
44b6_0b24845f,2016,2054
44b6_0b24845f,2017,2063
44b6_0b24845f,2018,2055
44b6_0b24845f,2020,2061
44b6_0b24845f,2034,2071
44b6_0b24845f,2033,2062
44b6_0b24845f,2028,2083
44b6_0b24845f,2027,2067
44b6_0b24845f,2040,2080
44b6_0b24845f,2019,2060
44b6_0b24845f,2043,2069
44b6_0b24845f,2054,2090
44b6_0b24845f,2055,2096
44b6_0b24845f,2056,2095
44b6_0b24845f,2062,2097
44b6_0b24845f,2063,2103
44b6_0b24845f,2077,2126
44b6_0b24845f,2075,2112
44b6_0b24845f,2074,2110
44b6_0b24845f,2078,2100
44b6_0b24845f,2079,2116
44b6_0b24845f,2073,2118
44b6_0b24845f,2071,2123
44b6_0b24845f,2066,2109
44b6_0b24845f,2069,2115
44b6_0b24845f,2064,2105
44b6_0b24845f,2065,2092
44b6_0b24845f,2061,2098
44b6_0b24845f,2060,2091
44b6_0b24845f,2094,2130
44b6_0b24845f,2095,2139
44b6_0b24845f,2092,2134
44b6_0b24845f,2091,2133
44b6_0b24845f,2090,2127
44b6_0b24845f,2101,2131
44b6_0b24845f,2105,2150
44b6_0b24845f,2104,2140
44b6_0b24845f,2106,2146
44b6_0b24845f,2109,2142
44b6_0b24845f,2102,2155
44b6_0b24845f,2120,2143
44b6_0b24845f,2122,2149
44b6_0b24845f,2124,2152
44b6_0b24845f,2126,2137
44b6_0b24845f,2097,2135
44b6_0b24845f,2112,2154
44b6_0b24845f,2116,2129
44b6_0b24845f,2127,2160
44b6_0b24845f,2143,2185
44b6_0b24845f,2137,2190
44b6_0b24845f,2136,2162
44b6_0b24845f,2135,2173
44b6_0b24845f,2141,2174
44b6_0b24845f,2140,2165
44b6_0b24845f,2139,2175
44b6_0b24845f,2133,2177
44b6_0b24845f,2132,2192
44b6_0b24845f,2131,2189
44b6_0b24845f,2151,2183
44b6_0b24845f,2155,2181
44b6_0b24845f,2128,2161
44b6_0b24845f,2146,2163
44b6_0b24845f,2149,2171
44b6_0b24845f,2190,2202
44b6_0b24845f,2161,2194
44b6_0b24845f,2160,2193
44b6_0b24845f,2175,2210
44b6_0b24845f,2174,2207
44b6_0b24845f,2171,2197
44b6_0b24845f,2169,2201
44b6_0b24845f,2168,2205
44b6_0b24845f,2167,2204
44b6_0b24845f,2165,2196
44b6_0b24845f,2162,2195
44b6_0b24845f,2213,2249
44b6_0b24845f,2209,2236
44b6_0b24845f,2208,2243
44b6_0b24845f,2210,2226
44b6_0b24845f,2211,2227
44b6_0b24845f,2216,2223
44b6_0b24845f,2207,2235
44b6_0b24845f,2206,2247
44b6_0b24845f,2205,2230
44b6_0b24845f,2204,2224
44b6_0b24845f,2203,2231
44b6_0b24845f,2201,2239
44b6_0b24845f,2200,2244
44b6_0b24845f,2197,2234
44b6_0b24845f,2196,2228
44b6_0b24845f,2195,2221
44b6_0b24845f,2193,2220
44b6_0b24845f,2245,2262
44b6_0b24845f,2244,2269
44b6_0b24845f,2243,2268
44b6_0b24845f,2242,2276
44b6_0b24845f,2237,2264
44b6_0b24845f,2236,2270
44b6_0b24845f,2235,2263
44b6_0b24845f,2226,2279
44b6_0b24845f,2225,2257
44b6_0b24845f,2231,2272
44b6_0b24845f,2232,2261
44b6_0b24845f,2229,2254
44b6_0b24845f,2227,2285
44b6_0b24845f,2230,2256
44b6_0b24845f,2221,2253
44b6_0b24845f,2220,2260
44b6_0b24845f,2239,2267
44b6_0b24845f,2223,2255
44b6_0b24845f,2282,2305
44b6_0b24845f,2279,2302
44b6_0b24845f,2278,2290
44b6_0b24845f,2274,2307
44b6_0b24845f,2272,2309
44b6_0b24845f,2270,2294
44b6_0b24845f,2269,2303
44b6_0b24845f,2259,2313
44b6_0b24845f,2258,2293
44b6_0b24845f,2256,2291
44b6_0b24845f,2254,2289
44b6_0b24845f,2253,2304
44b6_0b24845f,2255,2292
44b6_0b24845f,2284,2311
44b6_0b24845f,2290,2319
44b6_0b24845f,2294,2317
44b6_0b24845f,2291,2330
44b6_0b24845f,2292,2325
44b6_0b24845f,2293,2332
44b6_0b24845f,2296,2322
44b6_0b24845f,2295,2339
44b6_0b24845f,2298,2328
44b6_0b24845f,2299,2341
44b6_0b24845f,2304,2326
44b6_0b24845f,2305,2342
44b6_0b24845f,2308,2338
44b6_0b24845f,2309,2323
44b6_0b24845f,2315,2340
44b6_0b24845f,2336,2358
44b6_0b24845f,2341,2378
44b6_0b24845f,2340,2361
44b6_0b24845f,2342,2376
44b6_0b24845f,2349,2359
44b6_0b24845f,2345,2367
44b6_0b24845f,2346,2366
44b6_0b24845f,2348,2374
44b6_0b24845f,2335,2372
44b6_0b24845f,2327,2363
44b6_0b24845f,2328,2373
44b6_0b24845f,2322,2355
44b6_0b24845f,2321,2368
44b6_0b24845f,2320,2351
44b6_0b24845f,2318,2354
44b6_0b24845f,2317,2365
44b6_0b24845f,2350,2370
44b6_0b24845f,2343,2360
44b6_0b24845f,2333,2383
44b6_0b24845f,2359,2384
44b6_0b24845f,2358,2388
44b6_0b24845f,2356,2389
44b6_0b24845f,2355,2386
44b6_0b24845f,2354,2394
44b6_0b24845f,2352,2399
44b6_0b24845f,2380,2387
44b6_0b24845f,2362,2412
44b6_0b24845f,2361,2390
44b6_0b24845f,2360,2400
44b6_0b24845f,2351,2385
44b6_0b24845f,2369,2392
44b6_0b24845f,2372,2403
44b6_0b24845f,2374,2417
44b6_0b24845f,2375,2409
44b6_0b24845f,2376,2396
44b6_0b24845f,2377,2407
44b6_0b24845f,2378,2411
44b6_0b24845f,2368,2398
44b6_0b24845f,2365,2397
44b6_0b24845f,2413,2424
44b6_0b24845f,2409,2434
44b6_0b24845f,2408,2448
44b6_0b24845f,2419,2451
44b6_0b24845f,2416,2445
44b6_0b24845f,2385,2443
44b6_0b24845f,2396,2433
44b6_0b24845f,2395,2444
44b6_0b24845f,2394,2440
44b6_0b24845f,2393,2426
44b6_0b24845f,2391,2449
44b6_0b24845f,2390,2428
44b6_0b24845f,2389,2425
44b6_0b24845f,2384,2421
44b6_0b24845f,2387,2422
44b6_0b24845f,2386,2435
44b6_0b24845f,2388,2427
44b6_0b24845f,2448,2469
44b6_0b24845f,2430,2484
44b6_0b24845f,2421,2454
44b6_0b24845f,2424,2477
44b6_0b24845f,2449,2470
44b6_0b24845f,2431,2456
44b6_0b24845f,2420,2455
44b6_0b24845f,2445,2459
44b6_0b24845f,2434,2461
44b6_0b24845f,2433,2462
44b6_0b24845f,2432,2457
44b6_0b24845f,2427,2474
44b6_0b24845f,2428,2458
44b6_0b24845f,2429,2460
44b6_0b24845f,2463,2490
44b6_0b24845f,2462,2498
44b6_0b24845f,2460,2488
44b6_0b24845f,2455,2487
44b6_0b24845f,2454,2485
44b6_0b24845f,2476,2489
44b6_0b24845f,2473,2499
44b6_0b24845f,2467,2503
44b6_0b24845f,2466,2493
44b6_0b24845f,2493,2521
44b6_0b24845f,2494,2527
44b6_0b24845f,2488,2509
44b6_0b24845f,2490,2513
44b6_0b24845f,2492,2524
44b6_0b24845f,2485,2510
44b6_0b24845f,2487,2506
44b6_0b24845f,2499,2515
44b6_0b24845f,2501,2512
44b6_0b24845f,2502,2526
44b6_0b24845f,2496,2518
44b6_0b24845f,2506,2548
44b6_0b24845f,2510,2534
44b6_0b24845f,2509,2544
44b6_0b24845f,2512,2538
44b6_0b24845f,2513,2555
44b6_0b24845f,2514,2539
44b6_0b24845f,2515,2551
44b6_0b24845f,2521,2549
44b6_0b24845f,2529,2556
44b6_0b24845f,2525,2540
44b6_0b24845f,2534,2557
44b6_0b24845f,2535,2561
44b6_0b24845f,2543,2573
44b6_0b24845f,2538,2560
44b6_0b24845f,2537,2559
44b6_0b24845f,2536,2565
44b6_0b24845f,2549,2580
44b6_0b24845f,2556,2576
44b6_0b24845f,2555,2567
44b6_0b24845f,2545,2578
44b6_0b24845f,2547,2575
44b6_0b24845f,2544,2558
44b6_0b24845f,2565,2594
44b6_0b24845f,2567,2603
44b6_0b24845f,2569,2612
44b6_0b24845f,2572,2611
44b6_0b24845f,2573,2631
44b6_0b24845f,2575,2626
44b6_0b24845f,2581,2630
44b6_0b24845f,2583,2604
44b6_0b24845f,2584,2595
44b6_0b24845f,2589,2613
44b6_0b24845f,2560,2592
44b6_0b24845f,2561,2599
44b6_0b24845f,2562,2596
44b6_0b24845f,2578,2605
44b6_0b24845f,2576,2602
44b6_0b24845f,2559,2593
44b6_0b24845f,2558,2600
44b6_0b24845f,2601,2641
44b6_0b24845f,2598,2636
44b6_0b24845f,2597,2634
44b6_0b24845f,2600,2644
44b6_0b24845f,2603,2663
44b6_0b24845f,2607,2645
44b6_0b24845f,2613,2669
44b6_0b24845f,2614,2649
44b6_0b24845f,2602,2654
44b6_0b24845f,2618,2653
44b6_0b24845f,2619,2633
44b6_0b24845f,2621,2659
44b6_0b24845f,2622,2643
44b6_0b24845f,2592,2639
44b6_0b24845f,2593,2642
44b6_0b24845f,2594,2667
44b6_0b24845f,2596,2661
44b6_0b24845f,2591,2637
44b6_0b24845f,2609,2655
44b6_0b24845f,2611,2658
44b6_0b24845f,2631,2638
44b6_0b24845f,2632,2652
44b6_0b24845f,2608,2650
44b6_0b24845f,2638,2674
44b6_0b24845f,2633,2694
44b6_0b24845f,2648,2706
44b6_0b24845f,2647,2681
44b6_0b24845f,2645,2677
44b6_0b24845f,2653,2687
44b6_0b24845f,2651,2680
44b6_0b24845f,2662,2700
44b6_0b24845f,2634,2684
44b6_0b24845f,2635,2678
44b6_0b24845f,2670,2696
44b6_0b24845f,2641,2676
44b6_0b24845f,2644,2699
44b6_0b24845f,2643,2698
44b6_0b24845f,2658,2695
44b6_0b24845f,2663,2685
44b6_0b24845f,2681,2721
44b6_0b24845f,2680,2715
44b6_0b24845f,2679,2732
44b6_0b24845f,2686,2717
44b6_0b24845f,2684,2712
44b6_0b24845f,2685,2708
44b6_0b24845f,2682,2718
44b6_0b24845f,2697,2709
44b6_0b24845f,2701,2719
44b6_0b24845f,2676,2729
44b6_0b24845f,2692,2707
44b6_0b24845f,2690,2716
44b6_0b24845f,2672,2733
44b6_0b24845f,2705,2725
44b6_0b24845f,2709,2737
44b6_0b24845f,2718,2760
44b6_0b24845f,2719,2738
44b6_0b24845f,2716,2758
44b6_0b24845f,2725,2740
44b6_0b24845f,2712,2750
44b6_0b24845f,2710,2746
44b6_0b24845f,2727,2753
44b6_0b24845f,2730,2748
44b6_0b24845f,2732,2754
44b6_0b24845f,2731,2743
44b6_0b24845f,2722,2739
44b6_0b24845f,2723,2744
44b6_0b24845f,2736,2751
44b6_0b24845f,2717,2742
44b6_0b24845f,2745,2767
44b6_0b24845f,2744,2779
44b6_0b24845f,2743,2776
44b6_0b24845f,2742,2784
44b6_0b24845f,2750,2768
44b6_0b24845f,2748,2775
44b6_0b24845f,2752,2782
44b6_0b24845f,2741,2764
44b6_0b24845f,2749,2780
44b6_0b24845f,2746,2777
44b6_0b24845f,2747,2797
44b6_0b24845f,2753,2783
44b6_0b24845f,2758,2788
44b6_0b24845f,2737,2763
44b6_0b24845f,2738,2766
44b6_0b24845f,2740,2773
44b6_0b24845f,2767,2817
44b6_0b24845f,2771,2815
44b6_0b24845f,2772,2831
44b6_0b24845f,2773,2816
44b6_0b24845f,2774,2809
44b6_0b24845f,2776,2810
44b6_0b24845f,2778,2814
44b6_0b24845f,2781,2823
44b6_0b24845f,2784,2812
44b6_0b24845f,2786,2826
44b6_0b24845f,2793,2808
44b6_0b24845f,2795,2832
44b6_0b24845f,2797,2806
44b6_0b24845f,2764,2807
44b6_0b24845f,2769,2804
44b6_0b24845f,2763,2799
44b6_0b24845f,2768,2801
44b6_0b24845f,2800,2833
44b6_0b24845f,2801,2843
44b6_0b24845f,2807,2852
44b6_0b24845f,2810,2849
44b6_0b24845f,2803,2836
44b6_0b24845f,2806,2859
44b6_0b24845f,2816,2857
44b6_0b24845f,2817,2866
44b6_0b24845f,2818,2845
44b6_0b24845f,2821,2835
44b6_0b24845f,2822,2837
44b6_0b24845f,2826,2851
44b6_0b24845f,2812,2853
44b6_0b24845f,2813,2856
44b6_0b24845f,2814,2863
44b6_0b24845f,2799,2834
44b6_0b24845f,2829,2839
44b6_0b24845f,2827,2865
44b6_0b24845f,2831,2867
44b6_0b24845f,2834,2869
44b6_0b24845f,2833,2875
44b6_0b24845f,2840,2872
44b6_0b24845f,2835,2871
44b6_0b24845f,2838,2879
44b6_0b24845f,2839,2874
44b6_0b24845f,2850,2870
44b6_0b24845f,2851,2878
44b6_0b24845f,2852,2873
44b6_0b24845f,2854,2876
44b6_0b24845f,2855,2889
44b6_0b24845f,2856,2881
44b6_0b24845f,2858,2880
44b6_0b24845f,2843,2868
44b6_0b24845f,2844,2887
44b6_0b24845f,2846,2877
44b6_0b24845f,2864,2895
44b6_0b24845f,2867,2885
44b6_0b24845f,2863,2890
44b6_0b24845f,2872,2901
44b6_0b24845f,2874,2904
44b6_0b24845f,2873,2922
44b6_0b24845f,2868,2912
44b6_0b24845f,2869,2900
44b6_0b24845f,2870,2903
44b6_0b24845f,2880,2905
44b6_0b24845f,2883,2919
44b6_0b24845f,2887,2924
44b6_0b24845f,2876,2920
44b6_0b24845f,2878,2917
44b6_0b24845f,2879,2902
44b6_0b24845f,2895,2907
44b6_0b24845f,2894,2921
44b6_0b24845f,2891,2908
44b6_0b24845f,2899,2923
44b6_0b24845f,2904,2934
44b6_0b24845f,2906,2941
44b6_0b24845f,2905,2939
44b6_0b24845f,2900,2928
44b6_0b24845f,2902,2929
44b6_0b24845f,2903,2935
44b6_0b24845f,2915,2938
44b6_0b24845f,2919,2940
44b6_0b24845f,2920,2936
44b6_0b24845f,2909,2944
44b6_0b24845f,2910,2943
44b6_0b24845f,2925,2931
44b6_0b24845f,2928,2957
44b6_0b24845f,2929,2954
44b6_0b24845f,2936,2970
44b6_0b24845f,2938,2978
44b6_0b24845f,2931,2958
44b6_0b24845f,2932,2961
44b6_0b24845f,2933,2955
44b6_0b24845f,2934,2952
44b6_0b24845f,2935,2960
44b6_0b24845f,2943,2976
44b6_0b24845f,2940,2963
44b6_0b24845f,2944,2972
44b6_0b24845f,2949,2975
44b6_0b24845f,2948,2964
44b6_0b24845f,2947,2953
44b6_0b24845f,2974,3000
44b6_0b24845f,2964,2996
44b6_0b24845f,2968,3009
44b6_0b24845f,2970,3005
44b6_0b24845f,2971,2998
44b6_0b24845f,2978,2989
44b6_0b24845f,2979,2988
44b6_0b24845f,2960,3003
44b6_0b24845f,2961,2980
44b6_0b24845f,2957,2983
44b6_0b24845f,2956,2987
44b6_0b24845f,2954,2990
44b6_0b24845f,2955,2999
44b6_0b24845f,2959,3002
44b6_0b24845f,2958,3008
44b6_0b24845f,2952,2991
44b6_0b24845f,2953,2993
44b6_0b24845f,2951,2984
44b6_0b24845f,2991,3020
44b6_0b24845f,3009,3024
44b6_0b24845f,2994,3022
44b6_0b24845f,2995,3025
44b6_0b24845f,2996,3023
44b6_0b24845f,3000,3039
44b6_0b24845f,3001,3029
44b6_0b24845f,3012,3049
44b6_0b24845f,2980,3018
44b6_0b24845f,2982,3021
44b6_0b24845f,2981,3030
44b6_0b24845f,2985,3017
44b6_0b24845f,2986,3050
44b6_0b24845f,2983,3031
44b6_0b24845f,2984,3043
44b6_0b24845f,2988,3019
44b6_0b24845f,2989,3051
44b6_0b24845f,3003,3052
44b6_0b24845f,3004,3027
44b6_0b24845f,3035,3072
44b6_0b24845f,3029,3061
44b6_0b24845f,3050,3081
44b6_0b24845f,3042,3068
44b6_0b24845f,3031,3070
44b6_0b24845f,3037,3062
44b6_0b24845f,3021,3064
44b6_0b24845f,3019,3055
44b6_0b24845f,3020,3057
44b6_0b24845f,3023,3059
44b6_0b24845f,3022,3069
44b6_0b24845f,3025,3067
44b6_0b24845f,3024,3058
44b6_0b24845f,3046,3066
44b6_0b24845f,3072,3107
44b6_0b24845f,3071,3111
44b6_0b24845f,3073,3091
44b6_0b24845f,3069,3103
44b6_0b24845f,3075,3098
44b6_0b24845f,3065,3089
44b6_0b24845f,3067,3086
44b6_0b24845f,3068,3093
44b6_0b24845f,3058,3096
44b6_0b24845f,3059,3114
44b6_0b24845f,3060,3110
44b6_0b24845f,3062,3105
44b6_0b24845f,3076,3101
44b6_0b24845f,3056,3097
44b6_0b24845f,3057,3085
44b6_0b24845f,3055,3084
44b6_0b24845f,3080,3100
44b6_0b24845f,3082,3113
44b6_0b24845f,3100,3121
44b6_0b24845f,3099,3140
44b6_0b24845f,3091,3129
44b6_0b24845f,3090,3117
44b6_0b24845f,3094,3137
44b6_0b24845f,3093,3127
44b6_0b24845f,3107,3135
44b6_0b24845f,3104,3118
44b6_0b24845f,3089,3133
44b6_0b24845f,3088,3139
44b6_0b24845f,3085,3119
44b6_0b24845f,3086,3115
44b6_0b24845f,3084,3116
44b6_0b24845f,3112,3128
44b6_0b24845f,3111,3130
44b6_0b24845f,3134,3174
44b6_0b24845f,3135,3162
44b6_0b24845f,3117,3151
44b6_0b24845f,3119,3157
44b6_0b24845f,3118,3152
44b6_0b24845f,3115,3148
44b6_0b24845f,3116,3146
44b6_0b24845f,3126,3172
44b6_0b24845f,3122,3166
44b6_0b24845f,3121,3150
44b6_0b24845f,3167,3176
44b6_0b24845f,3165,3191
44b6_0b24845f,3148,3177
44b6_0b24845f,3152,3189
44b6_0b24845f,3151,3187
44b6_0b24845f,3146,3190
44b6_0b24845f,3162,3178
44b6_0b24845f,3156,3184
44b6_0b24845f,3154,3186
44b6_0b24845f,3161,3185
44b6_0b24845f,3174,3192
44b6_0b24845f,3157,3181
44b6_0b24845f,3159,3179
44b6_74d0c52e,32,67
44b6_74d0c52e,50,58
44b6_74d0c52e,44,87
44b6_74d0c52e,43,89
44b6_74d0c52e,45,97
44b6_74d0c52e,40,70
44b6_74d0c52e,39,59
44b6_74d0c52e,37,72
44b6_74d0c52e,36,63
44b6_74d0c52e,35,66
44b6_74d0c52e,34,86
44b6_74d0c52e,18,93
44b6_74d0c52e,3,61
44b6_74d0c52e,4,57
44b6_74d0c52e,8,88
44b6_74d0c52e,7,64
44b6_74d0c52e,9,56
44b6_74d0c52e,6,73
44b6_74d0c52e,14,77
44b6_74d0c52e,11,79
44b6_74d0c52e,13,83
44b6_74d0c52e,16,62
44b6_74d0c52e,15,53
44b6_74d0c52e,17,85
44b6_74d0c52e,48,96
44b6_74d0c52e,26,101
44b6_74d0c52e,23,92
44b6_74d0c52e,21,81
44b6_74d0c52e,19,78
44b6_74d0c52e,2,54
44b6_74d0c52e,1,55
44b6_74d0c52e,0,52
44b6_74d0c52e,31,91
44b6_74d0c52e,28,69
44b6_74d0c52e,52,103
44b6_74d0c52e,53,106
44b6_74d0c52e,54,104
44b6_74d0c52e,72,118
44b6_74d0c52e,73,131
44b6_74d0c52e,93,138
44b6_74d0c52e,95,130
44b6_74d0c52e,71,126
44b6_74d0c52e,74,107
44b6_74d0c52e,75,110
44b6_74d0c52e,76,128
44b6_74d0c52e,77,139
44b6_74d0c52e,78,119
44b6_74d0c52e,79,112
44b6_74d0c52e,80,120
44b6_74d0c52e,81,121
44b6_74d0c52e,82,129
44b6_74d0c52e,83,132
44b6_74d0c52e,84,116
44b6_74d0c52e,87,144
44b6_74d0c52e,88,109
44b6_74d0c52e,96,142
44b6_74d0c52e,97,145
44b6_74d0c52e,69,122
44b6_74d0c52e,59,113
44b6_74d0c52e,62,127
44b6_74d0c52e,60,108
44b6_74d0c52e,61,114
44b6_74d0c52e,58,105
44b6_74d0c52e,66,123
44b6_74d0c52e,63,115
44b6_74d0c52e,68,111
44b6_74d0c52e,70,136
44b6_74d0c52e,64,125
44b6_74d0c52e,112,152
44b6_74d0c52e,120,151
44b6_74d0c52e,121,174
44b6_74d0c52e,122,150
44b6_74d0c52e,123,158
44b6_74d0c52e,124,167
44b6_74d0c52e,126,175
44b6_74d0c52e,119,171
44b6_74d0c52e,113,192
44b6_74d0c52e,114,160
44b6_74d0c52e,115,153
44b6_74d0c52e,116,164
44b6_74d0c52e,118,165
44b6_74d0c52e,103,146
44b6_74d0c52e,104,147
44b6_74d0c52e,105,154
44b6_74d0c52e,106,148
44b6_74d0c52e,107,185
44b6_74d0c52e,108,149
44b6_74d0c52e,109,157
44b6_74d0c52e,110,156
44b6_74d0c52e,111,159
44b6_74d0c52e,129,162
44b6_74d0c52e,130,181
44b6_74d0c52e,131,178
44b6_74d0c52e,132,183
44b6_74d0c52e,133,163
44b6_74d0c52e,134,188
44b6_74d0c52e,135,161
44b6_74d0c52e,136,168
44b6_74d0c52e,137,169
44b6_74d0c52e,138,173
44b6_74d0c52e,139,182
44b6_74d0c52e,141,189
44b6_74d0c52e,178,216
44b6_74d0c52e,177,226
44b6_74d0c52e,180,234
44b6_74d0c52e,181,235
44b6_74d0c52e,182,223
44b6_74d0c52e,184,209
44b6_74d0c52e,185,213
44b6_74d0c52e,187,232
44b6_74d0c52e,189,238
44b6_74d0c52e,159,203
44b6_74d0c52e,158,218
44b6_74d0c52e,157,201
44b6_74d0c52e,156,197
44b6_74d0c52e,155,207
44b6_74d0c52e,153,217
44b6_74d0c52e,152,200
44b6_74d0c52e,151,205
44b6_74d0c52e,150,198
44b6_74d0c52e,149,199
44b6_74d0c52e,148,204
44b6_74d0c52e,147,194
44b6_74d0c52e,146,195
44b6_74d0c52e,160,220
44b6_74d0c52e,191,236
44b6_74d0c52e,161,193
44b6_74d0c52e,162,211
44b6_74d0c52e,163,221
44b6_74d0c52e,164,212
44b6_74d0c52e,165,227
44b6_74d0c52e,166,214
44b6_74d0c52e,167,210
44b6_74d0c52e,169,219
44b6_74d0c52e,170,237
44b6_74d0c52e,171,224
44b6_74d0c52e,172,196
44b6_74d0c52e,173,231
44b6_74d0c52e,174,229
44b6_74d0c52e,175,208
44b6_74d0c52e,233,280
44b6_74d0c52e,232,267
44b6_74d0c52e,231,278
44b6_74d0c52e,230,271
44b6_74d0c52e,229,264
44b6_74d0c52e,228,275
44b6_74d0c52e,227,261
44b6_74d0c52e,225,263
44b6_74d0c52e,223,265
44b6_74d0c52e,222,252
44b6_74d0c52e,221,282
44b6_74d0c52e,220,266
44b6_74d0c52e,219,257
44b6_74d0c52e,218,246
44b6_74d0c52e,216,248
44b6_74d0c52e,214,270
44b6_74d0c52e,213,254
44b6_74d0c52e,212,258
44b6_74d0c52e,211,253
44b6_74d0c52e,210,259
44b6_74d0c52e,208,260
44b6_74d0c52e,207,250
44b6_74d0c52e,206,243
44b6_74d0c52e,203,244
44b6_74d0c52e,204,251
44b6_74d0c52e,205,249
44b6_74d0c52e,238,281
44b6_74d0c52e,236,283
44b6_74d0c52e,234,268
44b6_74d0c52e,200,255
44b6_74d0c52e,193,241
44b6_74d0c52e,194,239
44b6_74d0c52e,195,245
44b6_74d0c52e,196,242
44b6_74d0c52e,197,256
44b6_74d0c52e,198,279
44b6_74d0c52e,201,240
44b6_74d0c52e,263,324
44b6_74d0c52e,265,327
44b6_74d0c52e,280,318
44b6_74d0c52e,277,328
44b6_74d0c52e,276,320
44b6_74d0c52e,275,316
44b6_74d0c52e,257,314
44b6_74d0c52e,256,301
44b6_74d0c52e,261,307
44b6_74d0c52e,260,305
44b6_74d0c52e,259,299
44b6_74d0c52e,258,308
44b6_74d0c52e,266,311
44b6_74d0c52e,267,322
44b6_74d0c52e,268,302
44b6_74d0c52e,269,310
44b6_74d0c52e,270,315
44b6_74d0c52e,242,288
44b6_74d0c52e,244,284
44b6_74d0c52e,241,286
44b6_74d0c52e,239,285
44b6_74d0c52e,240,300
44b6_74d0c52e,246,293
44b6_74d0c52e,249,289
44b6_74d0c52e,248,309
44b6_74d0c52e,271,317
44b6_74d0c52e,254,321
44b6_74d0c52e,253,290
44b6_74d0c52e,252,296
44b6_74d0c52e,251,303
44b6_74d0c52e,274,313
44b6_74d0c52e,273,312
44b6_74d0c52e,250,306
44b6_74d0c52e,285,336
44b6_74d0c52e,288,330
44b6_74d0c52e,289,335
44b6_74d0c52e,287,331
44b6_74d0c52e,284,334
44b6_74d0c52e,298,341
44b6_74d0c52e,299,349
44b6_74d0c52e,300,337
44b6_74d0c52e,301,338
44b6_74d0c52e,302,374
44b6_74d0c52e,303,359
44b6_74d0c52e,304,364
44b6_74d0c52e,305,353
44b6_74d0c52e,306,358
44b6_74d0c52e,307,363
44b6_74d0c52e,308,346
44b6_74d0c52e,309,343
44b6_74d0c52e,310,366
44b6_74d0c52e,311,350
44b6_74d0c52e,313,352
44b6_74d0c52e,329,370
44b6_74d0c52e,326,372
44b6_74d0c52e,325,381
44b6_74d0c52e,324,373
44b6_74d0c52e,323,362
44b6_74d0c52e,286,348
44b6_74d0c52e,295,339
44b6_74d0c52e,292,361
44b6_74d0c52e,296,340
44b6_74d0c52e,297,333
44b6_74d0c52e,291,360
44b6_74d0c52e,290,332
44b6_74d0c52e,314,355
44b6_74d0c52e,316,371
44b6_74d0c52e,317,367
44b6_74d0c52e,319,380
44b6_74d0c52e,320,378
44b6_74d0c52e,321,345
44b6_74d0c52e,378,416
44b6_74d0c52e,374,421
44b6_74d0c52e,372,404
44b6_74d0c52e,367,418
44b6_74d0c52e,370,396
44b6_74d0c52e,369,414
44b6_74d0c52e,366,385
44b6_74d0c52e,365,420
44b6_74d0c52e,363,427
44b6_74d0c52e,364,391
44b6_74d0c52e,376,392
44b6_74d0c52e,358,417
44b6_74d0c52e,360,405
44b6_74d0c52e,352,399
44b6_74d0c52e,351,398
44b6_74d0c52e,350,386
44b6_74d0c52e,353,406
44b6_74d0c52e,349,401
44b6_74d0c52e,354,412
44b6_74d0c52e,355,413
44b6_74d0c52e,348,407
44b6_74d0c52e,347,397
44b6_74d0c52e,346,408
44b6_74d0c52e,373,419
44b6_74d0c52e,334,415
44b6_74d0c52e,335,388
44b6_74d0c52e,336,389
44b6_74d0c52e,340,395
44b6_74d0c52e,338,400
44b6_74d0c52e,341,387
44b6_74d0c52e,344,390
44b6_74d0c52e,343,384
44b6_74d0c52e,332,383
44b6_74d0c52e,330,403
44b6_74d0c52e,337,393
44b6_74d0c52e,391,434
44b6_74d0c52e,389,436
44b6_74d0c52e,390,437
44b6_74d0c52e,384,435
44b6_74d0c52e,385,446
44b6_74d0c52e,386,447
44b6_74d0c52e,387,442
44b6_74d0c52e,388,452
44b6_74d0c52e,383,430
44b6_74d0c52e,393,431
44b6_74d0c52e,392,440
44b6_74d0c52e,400,459
44b6_74d0c52e,399,432
44b6_74d0c52e,403,445
44b6_74d0c52e,404,449
44b6_74d0c52e,406,469
44b6_74d0c52e,405,472
44b6_74d0c52e,398,439
44b6_74d0c52e,397,433
44b6_74d0c52e,401,450
44b6_74d0c52e,425,456
44b6_74d0c52e,424,466
44b6_74d0c52e,427,463
44b6_74d0c52e,422,464
44b6_74d0c52e,421,476
44b6_74d0c52e,420,473
44b6_74d0c52e,418,467
44b6_74d0c52e,416,453
44b6_74d0c52e,415,474
44b6_74d0c52e,414,465
44b6_74d0c52e,413,458
44b6_74d0c52e,411,457
44b6_74d0c52e,408,444
44b6_74d0c52e,423,448
44b6_74d0c52e,395,475
44b6_74d0c52e,394,438
44b6_74d0c52e,396,443
44b6_74d0c52e,444,479
44b6_74d0c52e,441,484
44b6_74d0c52e,449,494
44b6_74d0c52e,450,499
44b6_74d0c52e,476,518
44b6_74d0c52e,445,500
44b6_74d0c52e,446,481
44b6_74d0c52e,447,502
44b6_74d0c52e,440,480
44b6_74d0c52e,431,491
44b6_74d0c52e,430,478
44b6_74d0c52e,436,482
44b6_74d0c52e,435,488
44b6_74d0c52e,434,485
44b6_74d0c52e,433,487
