dataset,node_id,t,z,y,x,mean_intensity,snr,z_depth_ratio,estimated_radius_um,volume_um3,local_density_r15
6bba_fbc898dc,2896749,6,8.0,97.0,99.0,0.96187824,4.0485926,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896750,6,48.0,67.0,203.0,0.9415028,4.859983,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896751,6,28.0,162.0,215.0,0.8578189,2.3505177,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2896752,6,33.0,70.0,89.0,0.8435824,3.3554215,0.52380955,2.5434792,68.92444,1
6bba_fbc898dc,2896753,6,35.0,87.0,141.0,0.8339073,3.2284214,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896754,6,14.0,156.0,61.0,0.7462272,2.116614,0.22222222,2.5434792,68.92444,0
6bba_fbc898dc,2896755,6,58.0,64.0,233.0,0.73480386,1.3777455,0.9206349,2.5368643,68.38806,1
6bba_fbc898dc,2896756,6,39.0,57.0,149.0,0.6943422,1.2446033,0.61904764,2.5032594,65.70618,1
6bba_fbc898dc,2896757,6,50.0,52.0,194.0,0.693238,3.1041658,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896758,6,27.0,74.0,29.0,0.66222787,2.207947,0.42857143,2.5268764,67.583496,0
6bba_fbc898dc,2896759,6,55.0,134.0,215.0,0.59868944,2.3461702,0.8730159,2.5434792,68.92444,0
6bba_fbc898dc,2896760,6,34.0,58.0,86.0,0.5725563,1.8172038,0.53968257,2.5434792,68.92444,1
6bba_fbc898dc,2896761,6,30.0,135.0,123.0,0.56106055,1.7527875,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2896762,6,23.0,78.0,226.0,0.5595752,1.6322206,0.36507937,2.5302145,67.851685,1
6bba_fbc898dc,2896763,6,15.0,90.0,190.0,0.5564268,1.471205,0.23809524,2.5434792,68.92444,1
6bba_fbc898dc,2896764,6,51.0,109.0,42.0,0.54151326,2.5326238,0.8095238,2.5434792,68.92444,0
6bba_fbc898dc,2896765,6,44.0,50.0,60.0,0.53605795,1.6673843,0.6984127,2.4791882,63.828857,0
6bba_fbc898dc,2896766,6,33.0,164.0,247.0,0.4888001,2.7834983,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2896767,6,11.0,90.0,71.0,0.35340863,2.5096915,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2896768,7,16.0,87.0,149.0,2.0541594,4.5464263,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896769,7,35.0,74.0,3.0,1.8061128,3.248014,0.5555556,2.5401762,68.65625,1
6bba_fbc898dc,2896770,7,15.0,85.0,122.0,1.7653998,4.4490733,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896771,7,7.0,107.0,225.0,1.7653669,4.072526,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896772,7,44.0,72.0,235.0,1.6638908,3.7660072,0.6984127,2.5434792,68.92444,0
6bba_fbc898dc,2896773,7,54.0,54.0,122.0,1.6442713,3.374591,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896774,7,35.0,74.0,179.0,1.531812,3.4218774,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896775,7,22.0,79.0,60.0,1.4993427,5.356104,0.34920636,2.5434792,68.92444,1
6bba_fbc898dc,2896776,7,10.0,98.0,35.0,1.4143969,4.1379776,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2896777,7,37.0,68.0,150.0,1.3976693,3.827299,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2896778,7,9.0,97.0,175.0,1.3857201,4.394047,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896779,7,22.0,88.0,222.0,1.3672639,5.344932,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896780,7,43.0,61.0,64.0,1.3359975,5.318673,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896781,7,59.0,51.0,80.0,1.2321091,2.4566956,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896782,7,55.0,48.0,43.0,1.1934745,4.1105847,0.8730159,2.5368643,68.38806,0
6bba_fbc898dc,2896783,7,58.0,54.0,157.0,1.176425,3.1723495,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896784,7,30.0,87.0,5.0,1.1230612,1.9544989,0.47619048,2.5434792,68.92444,1
6bba_fbc898dc,2896785,7,48.0,65.0,198.0,1.0950284,4.4571447,0.7619048,2.5434792,68.92444,1
6bba_fbc898dc,2896786,7,8.0,95.0,96.0,0.99641126,4.3035665,0.12698413,2.5434792,68.92444,0
6bba_fbc898dc,2896787,7,33.0,68.0,89.0,0.9151462,3.2034543,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2896788,7,27.0,163.0,211.0,0.8583382,2.5094166,0.42857143,2.5434792,68.92444,0
6bba_fbc898dc,2896789,7,58.0,62.0,231.0,0.83564913,1.6054941,0.9206349,2.5401762,68.65625,0
6bba_fbc898dc,2896790,7,34.0,83.0,140.0,0.81643045,2.7910218,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896791,7,50.0,54.0,195.0,0.7899687,1.8435665,0.7936508,2.5401762,68.65625,1
6bba_fbc898dc,2896792,7,50.0,113.0,40.0,0.65925044,2.4436135,0.7936508,2.5434792,68.92444,0
6bba_fbc898dc,2896793,7,31.0,136.0,123.0,0.6469595,1.912166,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896794,7,15.0,160.0,60.0,0.61473995,2.0399928,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896795,7,56.0,133.0,212.0,0.58873826,2.3315501,0.8888889,2.5434792,68.92444,0
6bba_fbc898dc,2896796,7,16.0,87.0,187.0,0.5504457,2.1198137,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896797,7,27.0,70.0,31.0,0.5323312,4.8281984,0.42857143,2.5434792,68.92444,0
6bba_fbc898dc,2896798,7,34.0,163.0,244.0,0.4673927,2.610323,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896799,7,13.0,88.0,65.0,0.42097616,0.8603605,0.20634921,2.5302145,67.851685,1
6bba_fbc898dc,2896800,8,16.0,84.0,148.0,2.2346723,5.098482,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896801,8,16.0,83.0,121.0,1.8299834,4.88928,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896802,8,7.0,105.0,227.0,1.7531878,3.7421489,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896803,8,44.0,69.0,231.0,1.7429935,4.128244,0.6984127,2.5434792,68.92444,0
6bba_fbc898dc,2896804,8,10.0,95.0,173.0,1.6938493,4.671731,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2896805,8,54.0,52.0,121.0,1.4970095,3.0026507,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896806,8,60.0,49.0,80.0,1.4246529,3.3376653,0.95238096,2.5401762,68.65625,0
6bba_fbc898dc,2896807,8,22.0,86.0,222.0,1.4300269,5.3972926,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896808,8,37.0,66.0,150.0,1.3905445,3.6970153,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2896809,8,33.0,71.0,175.0,1.3552688,3.084621,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2896810,8,22.0,78.0,60.0,1.364799,4.9249253,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896811,8,43.0,59.0,63.0,1.2800899,5.2596974,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896812,8,9.0,98.0,35.0,1.2514986,4.941618,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896813,8,48.0,62.0,197.0,1.2273438,4.3797207,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896814,8,58.0,52.0,158.0,1.2157956,3.1143186,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896815,8,54.0,47.0,46.0,1.1935469,4.380028,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896816,8,29.0,86.0,4.0,1.136075,1.8820401,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896817,8,7.0,93.0,98.0,1.0344871,4.0574384,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896818,8,58.0,60.0,231.0,1.0265472,2.352583,0.9206349,2.5401762,68.65625,0
6bba_fbc898dc,2896819,8,32.0,66.0,89.0,0.97432035,3.2713,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896820,8,35.0,83.0,141.0,0.92514986,3.374306,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896821,8,51.0,49.0,4.0,0.8946787,2.0582733,0.8095238,2.5434792,68.92444,0
6bba_fbc898dc,2896822,8,28.0,160.0,208.0,0.84266216,2.4359663,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2896823,8,51.0,111.0,37.0,0.6609068,2.3844926,0.8095238,2.5434792,68.92444,0
6bba_fbc898dc,2896824,8,15.0,159.0,56.0,0.656365,2.1393664,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896825,8,7.0,95.0,51.0,0.6215624,1.9374422,0.11111111,2.5335438,68.11987,0
6bba_fbc898dc,2896826,8,29.0,140.0,118.0,0.5791618,1.7349495,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896827,8,56.0,132.0,211.0,0.55697894,2.163663,0.8888889,2.5434792,68.92444,0
6bba_fbc898dc,2896828,8,16.0,86.0,189.0,0.5302542,2.720799,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896829,8,35.0,159.0,239.0,0.4720002,2.653417,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896830,8,26.0,69.0,33.0,0.3750197,5.240793,0.41269842,2.5434792,68.92444,0
6bba_fbc898dc,2896831,9,16.0,84.0,148.0,2.2346723,5.098482,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896832,9,16.0,83.0,121.0,1.8299834,4.88928,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896833,9,7.0,105.0,227.0,1.7531878,3.7421489,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896834,9,44.0,69.0,231.0,1.7429935,4.128244,0.6984127,2.5434792,68.92444,0
6bba_fbc898dc,2896835,9,10.0,95.0,173.0,1.6938493,4.671731,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2896836,9,54.0,52.0,121.0,1.4970095,3.0026507,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896837,9,60.0,49.0,80.0,1.4246529,3.3376653,0.95238096,2.5401762,68.65625,0
6bba_fbc898dc,2896838,9,22.0,86.0,222.0,1.4300269,5.3972926,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896839,9,37.0,66.0,150.0,1.3905445,3.6970153,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2896840,9,33.0,71.0,175.0,1.3552688,3.084621,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2896841,9,22.0,78.0,60.0,1.364799,4.9249253,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896842,9,43.0,59.0,63.0,1.2800899,5.2596974,0.6825397,2.5434792,68.92444,0
6bba_fbc898dc,2896843,9,9.0,98.0,35.0,1.2514986,4.941618,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896844,9,48.0,62.0,197.0,1.2273438,4.3797207,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896845,9,58.0,52.0,158.0,1.2157956,3.1143186,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896846,9,54.0,47.0,46.0,1.1935469,4.380028,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896847,9,29.0,86.0,4.0,1.136075,1.8820401,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896848,9,7.0,93.0,98.0,1.0344871,4.0574384,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896849,9,58.0,60.0,231.0,1.0265472,2.352583,0.9206349,2.5401762,68.65625,0
6bba_fbc898dc,2896850,9,32.0,66.0,89.0,0.97432035,3.2713,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896851,9,35.0,83.0,141.0,0.92514986,3.374306,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896852,9,51.0,49.0,4.0,0.8946787,2.0582733,0.8095238,2.5434792,68.92444,0
6bba_fbc898dc,2896853,9,28.0,160.0,208.0,0.84266216,2.4359663,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2896854,9,51.0,111.0,37.0,0.6609068,2.3844926,0.8095238,2.5434792,68.92444,0
6bba_fbc898dc,2896855,9,15.0,159.0,56.0,0.656365,2.1393664,0.23809524,2.5434792,68.92444,0
6bba_fbc898dc,2896856,9,7.0,95.0,51.0,0.6215624,1.9374422,0.11111111,2.5335438,68.11987,0
6bba_fbc898dc,2896857,9,29.0,140.0,118.0,0.5791618,1.7349495,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896858,9,56.0,132.0,211.0,0.55697894,2.163663,0.8888889,2.5434792,68.92444,0
6bba_fbc898dc,2896859,9,16.0,86.0,189.0,0.5302542,2.720799,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896860,9,35.0,159.0,239.0,0.4720002,2.653417,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896861,9,26.0,69.0,33.0,0.3750197,5.240793,0.41269842,2.5434792,68.92444,0
6bba_fbc898dc,2896862,10,16.0,78.0,144.0,2.724636,5.3670197,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896863,10,46.0,62.0,223.0,2.306072,4.6244373,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2896864,10,16.0,77.0,118.0,2.0817516,5.2113905,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896865,10,54.0,47.0,119.0,1.9983305,3.885431,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896866,10,6.0,99.0,217.0,1.8877642,4.157822,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896867,10,31.0,64.0,171.0,1.7699877,3.9191208,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896868,10,9.0,90.0,167.0,1.7546207,3.7792256,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896869,10,22.0,80.0,225.0,1.7030642,6.1230054,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896870,10,60.0,45.0,78.0,1.6791332,4.207347,0.95238096,2.5401762,68.65625,0
6bba_fbc898dc,2896871,10,21.0,74.0,52.0,1.566345,5.072242,0.33333334,2.5434792,68.92444,0
6bba_fbc898dc,2896872,10,38.0,58.0,147.0,1.4432577,2.8718312,0.6031746,2.5401762,68.65625,1
6bba_fbc898dc,2896873,10,6.0,98.0,35.0,1.3858186,4.4144793,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896874,10,48.0,55.0,189.0,1.3410321,7.007206,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896875,10,59.0,47.0,159.0,1.3083855,3.9221575,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896876,10,34.0,69.0,149.0,1.2369859,2.2948403,0.53968257,2.5434792,68.92444,1
6bba_fbc898dc,2896877,10,41.0,53.0,51.0,1.2281523,5.90243,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2896878,10,9.0,88.0,87.0,1.1968793,4.138522,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896879,10,32.0,61.0,83.0,1.197589,4.1111712,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896880,10,54.0,45.0,43.0,1.1147466,3.259049,0.85714287,2.5434792,68.92444,0
6bba_fbc898dc,2896881,10,59.0,56.0,230.0,1.1030078,2.291474,0.93650794,2.5401762,68.65625,0
6bba_fbc898dc,2896882,10,28.0,146.0,105.0,0.8052963,2.1326632,0.44444445,2.5434792,68.92444,0
6bba_fbc898dc,2896883,10,30.0,157.0,194.0,0.7799519,2.5169156,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2896884,10,52.0,110.0,23.0,0.78118753,2.4337673,0.82539684,2.5434792,68.92444,0
6bba_fbc898dc,2896885,10,16.0,152.0,44.0,0.7115956,2.2194157,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896886,10,58.0,129.0,191.0,0.6224564,2.0609436,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896887,10,18.0,78.0,190.0,0.56301266,3.5080776,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2896888,10,38.0,50.0,97.0,0.55857605,1.9724872,0.6031746,2.5434792,68.92444,0
6bba_fbc898dc,2896889,10,8.0,88.0,54.0,0.560114,4.2389264,0.12698413,2.5368643,68.38806,0
6bba_fbc898dc,2896890,10,35.0,159.0,225.0,0.5065267,2.699345,0.5555556,2.5434792,68.92444,0
6bba_fbc898dc,2896891,10,34.0,65.0,209.0,0.44804263,0.9524049,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896892,11,16.0,79.0,146.0,2.630692,5.072102,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896893,11,46.0,62.0,224.0,2.1674929,4.533898,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2896894,11,16.0,78.0,120.0,2.0090966,5.214187,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896895,11,30.0,66.0,171.0,1.949423,4.7177835,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2896896,11,55.0,48.0,120.0,1.9002589,3.755709,0.8730159,2.5401762,68.65625,0
6bba_fbc898dc,2896897,11,6.0,99.0,216.0,1.8697945,4.566123,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896898,11,9.0,90.0,163.0,1.7185035,3.6387477,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896899,11,7.0,99.0,32.0,1.5329884,4.5632935,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896900,11,22.0,74.0,52.0,1.4558116,5.050939,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896901,11,22.0,81.0,226.0,1.4555159,5.943482,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896902,11,38.0,58.0,148.0,1.3454425,3.1047537,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2896903,11,60.0,47.0,159.0,1.3189664,3.8936498,0.95238096,2.5401762,68.65625,0
6bba_fbc898dc,2896904,11,48.0,55.0,189.0,1.2201006,6.4918437,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896905,11,59.0,56.0,230.0,1.2068567,2.8278747,0.93650794,2.5401762,68.65625,0
6bba_fbc898dc,2896906,11,9.0,89.0,85.0,1.1967938,3.8392537,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896907,11,41.0,54.0,52.0,1.1552739,5.256455,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2896908,11,34.0,70.0,148.0,1.1351483,2.479673,0.53968257,2.5434792,68.92444,1
6bba_fbc898dc,2896909,11,32.0,61.0,85.0,1.1398805,4.0099273,0.50793654,2.5434792,68.92444,0
6bba_fbc898dc,2896910,11,55.0,43.0,48.0,1.0432352,3.8398297,0.8730159,2.5401762,68.65625,0
6bba_fbc898dc,2896911,11,29.0,144.0,105.0,0.77699417,2.1559823,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896912,11,31.0,156.0,193.0,0.76622146,2.5068839,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896913,11,53.0,109.0,23.0,0.7638619,2.381315,0.84126985,2.5434792,68.92444,0
6bba_fbc898dc,2896914,11,16.0,151.0,43.0,0.730663,2.3691163,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896915,11,58.0,128.0,191.0,0.5910848,1.9919814,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896916,11,18.0,79.0,193.0,0.5490719,3.6204193,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2896917,11,8.0,89.0,52.0,0.5159783,3.787335,0.12698413,2.5401762,68.65625,0
6bba_fbc898dc,2896918,11,37.0,154.0,220.0,0.48000577,2.188679,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2896919,11,34.0,66.0,212.0,0.43273476,0.84119934,0.53968257,2.5434792,68.92444,0
6bba_fbc898dc,2896920,12,17.0,79.0,144.0,2.6703718,4.7314663,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896921,12,30.0,66.0,171.0,2.1711996,5.140284,0.47619048,2.5434792,68.92444,0
6bba_fbc898dc,2896922,12,17.0,78.0,119.0,1.9824114,4.873387,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896923,12,7.0,98.0,214.0,1.9235789,4.8789597,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896924,12,45.0,62.0,223.0,1.9120505,4.03499,0.71428573,2.5434792,68.92444,0
6bba_fbc898dc,2896925,12,55.0,49.0,119.0,1.6801715,3.3828998,0.8730159,2.5434792,68.92444,0
6bba_fbc898dc,2896926,12,9.0,90.0,162.0,1.6375736,3.662241,0.14285715,2.5434792,68.92444,0
6bba_fbc898dc,2896927,12,22.0,81.0,225.0,1.4986855,6.101249,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896928,12,7.0,99.0,27.0,1.3891575,3.0728824,0.11111111,2.5401762,68.65625,1
6bba_fbc898dc,2896929,12,22.0,75.0,50.0,1.3539542,4.365488,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896930,12,7.0,98.0,38.0,1.2374461,2.7271247,0.11111111,2.5434792,68.92444,1
6bba_fbc898dc,2896931,12,59.0,47.0,157.0,1.2084802,3.4972346,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896932,12,38.0,59.0,148.0,1.1941122,2.9428873,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2896933,12,33.0,61.0,86.0,1.1916605,4.350967,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2896934,12,58.0,57.0,230.0,1.1551557,2.349395,0.9206349,2.5434792,68.92444,0
6bba_fbc898dc,2896935,12,48.0,56.0,189.0,1.1569698,5.5791078,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896936,12,41.0,55.0,51.0,1.1011082,4.6229877,0.6507937,2.5434792,68.92444,0
6bba_fbc898dc,2896937,12,11.0,87.0,82.0,1.0830135,3.4981873,0.17460318,2.5434792,68.92444,0
6bba_fbc898dc,2896938,12,33.0,70.0,150.0,1.0391669,2.4244478,0.52380955,2.5434792,68.92444,1
6bba_fbc898dc,2896939,12,55.0,42.0,48.0,0.9095725,2.9897532,0.8730159,2.5401762,68.65625,1
6bba_fbc898dc,2896940,12,53.0,110.0,23.0,0.76993513,2.272149,0.84126985,2.5434792,68.92444,0
6bba_fbc898dc,2896941,12,29.0,143.0,105.0,0.7532666,2.080918,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896942,12,54.0,51.0,40.0,0.7563361,2.167698,0.85714287,2.5434792,68.92444,1
6bba_fbc898dc,2896943,12,17.0,150.0,42.0,0.7242481,2.2516003,0.26984128,2.5434792,68.92444,0
6bba_fbc898dc,2896944,12,31.0,156.0,193.0,0.71022195,2.3233654,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896945,12,59.0,127.0,187.0,0.5818895,2.0784948,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896946,12,18.0,78.0,192.0,0.5827177,3.6097496,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2896947,12,37.0,153.0,219.0,0.46402094,2.3778,0.5873016,2.5434792,68.92444,0
6bba_fbc898dc,2896948,12,33.0,66.0,213.0,0.46024817,1.0695772,0.52380955,2.5302145,67.851685,0
6bba_fbc898dc,2896949,12,8.0,87.0,51.0,0.4577374,2.6998973,0.12698413,2.5401762,68.65625,0
6bba_fbc898dc,2896950,13,16.0,79.0,145.0,2.3185537,4.620536,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896951,13,16.0,78.0,121.0,1.8883164,4.531827,0.25396827,2.5434792,68.92444,0
6bba_fbc898dc,2896952,13,29.0,67.0,170.0,1.8837548,4.087742,0.46031746,2.5434792,68.92444,0
6bba_fbc898dc,2896953,13,6.0,98.0,18.0,1.857661,6.496501,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896954,13,6.0,98.0,49.0,1.706081,9.687528,0.0952381,2.5434792,68.92444,0
6bba_fbc898dc,2896955,13,46.0,61.0,220.0,1.6911018,3.4882865,0.73015875,2.5434792,68.92444,0
6bba_fbc898dc,2896956,13,7.0,97.0,213.0,1.6769837,4.281718,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896957,13,55.0,49.0,119.0,1.5463574,3.159183,0.8730159,2.5434792,68.92444,0
6bba_fbc898dc,2896958,13,7.0,91.0,161.0,1.4601364,3.5470731,0.11111111,2.5434792,68.92444,0
6bba_fbc898dc,2896959,13,22.0,81.0,226.0,1.4375724,5.9226937,0.34920636,2.5434792,68.92444,0
6bba_fbc898dc,2896960,13,22.0,74.0,50.0,1.3262239,5.1888046,0.34920636,2.5401762,68.65625,1
6bba_fbc898dc,2896961,13,33.0,61.0,88.0,1.176024,4.054283,0.52380955,2.5434792,68.92444,0
6bba_fbc898dc,2896962,13,33.0,69.0,149.0,1.1516589,2.3067536,0.52380955,2.5434792,68.92444,1
6bba_fbc898dc,2896963,13,37.0,59.0,150.0,1.1551492,2.2123158,0.5873016,2.5434792,68.92444,1
6bba_fbc898dc,2896964,13,59.0,47.0,155.0,1.1542157,3.069098,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896965,13,10.0,85.0,85.0,1.0972565,3.434124,0.15873016,2.5434792,68.92444,0
6bba_fbc898dc,2896966,13,41.0,54.0,50.0,1.0742192,4.287294,0.6507937,2.5434792,68.92444,1
6bba_fbc898dc,2896967,13,48.0,56.0,191.0,1.052102,5.5822706,0.7619048,2.5434792,68.92444,0
6bba_fbc898dc,2896968,13,57.0,56.0,231.0,1.013566,2.2187297,0.9047619,2.5401762,68.65625,1
6bba_fbc898dc,2896969,13,59.0,50.0,222.0,0.9105716,1.2802079,0.93650794,2.5066607,65.974365,1
6bba_fbc898dc,2896970,13,55.0,39.0,43.0,0.8511805,2.7372103,0.8730159,2.5066607,65.974365,1
6bba_fbc898dc,2896971,13,53.0,50.0,43.0,0.8545852,2.4670467,0.84126985,2.5434792,68.92444,2
6bba_fbc898dc,2896972,13,31.0,139.0,102.0,0.76217264,1.9197168,0.4920635,2.5434792,68.92444,0
6bba_fbc898dc,2896973,13,52.0,110.0,21.0,0.7546009,2.2836316,0.82539684,2.5434792,68.92444,0
6bba_fbc898dc,2896974,13,24.0,64.0,42.0,0.752215,1.9756438,0.3809524,2.5401762,68.65625,1
6bba_fbc898dc,2896975,13,51.0,46.0,176.0,0.6896099,3.7130709,0.8095238,2.5401762,68.65625,0
6bba_fbc898dc,2896976,13,41.0,47.0,127.0,0.6714428,1.2555405,0.6507937,2.5268764,67.583496,0
6bba_fbc898dc,2896977,13,18.0,149.0,38.0,0.6633059,2.2052271,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2896978,13,59.0,126.0,181.0,0.6049795,2.1717668,0.93650794,2.5434792,68.92444,0
6bba_fbc898dc,2896979,13,32.0,157.0,195.0,0.5675018,2.0972757,0.50793654,2.5434792,68.92444,1
6bba_fbc898dc,2896980,13,18.0,77.0,193.0,0.5429396,2.8420577,0.2857143,2.5434792,68.92444,0
6bba_fbc898dc,2896981,13,38.0,149.0,202.0,0.5029117,1.6804047,0.6031746,2.5434792,68.92444,1
6bba_fbc898dc,2896982,13,37.0,154.0,219.0,0.46361998,2.6796675,0.5873016,2.5434792,68.92444,0
