id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
1715318,6bba_b329af44,node,1073091,2,26,209,182,-1,-1
1715319,6bba_b329af44,node,1073092,2,21,198,159,-1,-1
1715320,6bba_b329af44,node,1073093,2,14,138,166,-1,-1
1715321,6bba_b329af44,node,1073094,2,14,160,235,-1,-1
1715322,6bba_b329af44,node,1073095,2,14,148,82,-1,-1
1715323,6bba_b329af44,node,1073096,2,27,188,124,-1,-1
1715324,6bba_b329af44,node,1073097,2,10,136,43,-1,-1
1715325,6bba_b329af44,node,1073098,2,23,163,138,-1,-1
1715326,6bba_b329af44,node,1073099,2,17,121,167,-1,-1
1715327,6bba_b329af44,node,1073100,2,34,210,83,-1,-1
1715328,6bba_b329af44,node,1073101,2,13,122,35,-1,-1
1715329,6bba_b329af44,node,1073102,2,13,117,182,-1,-1
1715330,6bba_b329af44,node,1073103,2,20,159,169,-1,-1
1715331,6bba_b329af44,node,1073104,2,33,211,87,-1,-1
1715332,6bba_b329af44,node,1073105,2,30,157,32,-1,-1
1715333,6bba_b329af44,node,1073106,2,34,161,49,-1,-1
1715334,6bba_b329af44,node,1073107,2,38,160,202,-1,-1
1715335,6bba_b329af44,node,1073108,2,27,182,140,-1,-1
1715336,6bba_b329af44,node,1073109,2,43,156,82,-1,-1
1715337,6bba_b329af44,node,1073110,2,7,84,40,-1,-1
1715338,6bba_b329af44,node,1073111,2,16,175,250,-1,-1
1715339,6bba_b329af44,node,1073112,2,4,84,242,-1,-1
1715340,6bba_b329af44,node,1073113,2,10,128,173,-1,-1
1715341,6bba_b329af44,node,1073114,2,6,111,112,-1,-1
1715342,6bba_b329af44,node,1073115,2,44,198,56,-1,-1
1715343,6bba_b329af44,node,1073116,2,39,163,164,-1,-1
1715344,6bba_b329af44,node,1073117,2,7,110,186,-1,-1
1715345,6bba_b329af44,node,1073118,2,32,217,212,-1,-1
1715346,6bba_b329af44,node,1073119,2,11,103,168,-1,-1
1715347,6bba_b329af44,node,1073120,2,19,158,75,-1,-1
1715348,6bba_b329af44,node,1073121,2,20,141,98,-1,-1
1715349,6bba_b329af44,node,1073122,2,31,206,101,-1,-1
1715350,6bba_b329af44,node,1073123,2,16,129,28,-1,-1
1715351,6bba_b329af44,node,1073124,2,23,161,183,-1,-1
1715352,6bba_b329af44,node,1073125,2,44,157,121,-1,-1
1715353,6bba_b329af44,node,1073126,2,13,122,126,-1,-1
1715354,6bba_b329af44,node,1073127,2,16,164,166,-1,-1
1715355,6bba_b329af44,node,1073128,2,15,181,154,-1,-1
1715356,6bba_b329af44,node,1073129,2,3,106,247,-1,-1
1715357,6bba_b329af44,node,1073130,2,13,162,174,-1,-1
1715358,6bba_b329af44,node,1073131,2,24,168,124,-1,-1
1715359,6bba_b329af44,node,1073132,2,34,203,222,-1,-1
1715360,6bba_b329af44,node,1073133,2,15,180,159,-1,-1
1715361,6bba_b329af44,node,1073134,2,7,87,16,-1,-1
1715362,6bba_b329af44,node,1073135,2,33,197,201,-1,-1
1715363,6bba_b329af44,node,1073136,2,11,107,27,-1,-1
1715364,6bba_b329af44,node,1073137,2,4,118,192,-1,-1
1715365,6bba_b329af44,node,1073138,2,11,111,81,-1,-1
1715366,6bba_b329af44,node,1073139,2,33,151,35,-1,-1
1715367,6bba_b329af44,node,1073140,2,35,216,123,-1,-1
1715368,6bba_b329af44,node,1073141,2,28,212,213,-1,-1
1715369,6bba_b329af44,node,1073142,2,9,113,41,-1,-1
1715370,6bba_b329af44,node,1073143,2,8,128,70,-1,-1
1715371,6bba_b329af44,node,1073144,2,19,188,142,-1,-1
1715372,6bba_b329af44,node,1073145,2,18,122,222,-1,-1
1715373,6bba_b329af44,node,1073146,2,36,223,155,-1,-1
1715374,6bba_b329af44,node,1073147,2,18,170,114,-1,-1
1715375,6bba_b329af44,node,1073148,2,16,117,200,-1,-1
1715376,6bba_b329af44,node,1073149,2,17,151,124,-1,-1
1715377,6bba_b329af44,node,1073150,2,7,102,143,-1,-1
1715378,6bba_b329af44,node,1073151,2,35,174,15,-1,-1
1715379,6bba_b329af44,node,1073152,2,11,104,148,-1,-1
1715380,6bba_b329af44,node,1073153,2,21,156,107,-1,-1
1715381,6bba_b329af44,node,1073154,2,33,198,45,-1,-1
1715382,6bba_b329af44,node,1073155,2,10,128,100,-1,-1
1715383,6bba_b329af44,node,1073156,2,34,216,176,-1,-1
1715384,6bba_b329af44,node,1073157,2,19,154,241,-1,-1
1715385,6bba_b329af44,node,1073158,2,43,112,77,-1,-1
1715386,6bba_b329af44,node,1073159,2,18,179,197,-1,-1
1715387,6bba_b329af44,node,1073160,2,28,213,147,-1,-1
1715388,6bba_b329af44,node,1073161,2,32,130,19,-1,-1
1715389,6bba_b329af44,node,1073162,2,18,168,58,-1,-1
1715390,6bba_b329af44,node,1073163,2,9,134,26,-1,-1
1715391,6bba_b329af44,node,1073164,2,13,157,199,-1,-1
1715392,6bba_b329af44,node,1073165,2,41,225,174,-1,-1
1715393,6bba_b329af44,node,1073166,2,42,228,214,-1,-1
1715394,6bba_b329af44,node,1073167,2,5,106,253,-1,-1
1715395,6bba_b329af44,node,1073168,2,10,134,72,-1,-1
1715396,6bba_b329af44,node,1073169,2,34,168,173,-1,-1
1715397,6bba_b329af44,node,1073170,2,22,145,222,-1,-1
1715398,6bba_b329af44,node,1073171,2,37,145,76,-1,-1
1715399,6bba_b329af44,node,1073172,2,49,199,67,-1,-1
1715400,6bba_b329af44,node,1073173,2,5,105,89,-1,-1
1715401,6bba_b329af44,node,1073174,2,38,177,106,-1,-1
1715402,6bba_b329af44,node,1073175,2,14,142,151,-1,-1
1715403,6bba_b329af44,node,1073176,2,23,196,127,-1,-1
1715404,6bba_b329af44,node,1073177,2,23,176,198,-1,-1
1715405,6bba_b329af44,node,1073178,2,13,122,68,-1,-1
1715406,6bba_b329af44,node,1073179,2,22,175,219,-1,-1
1715407,6bba_b329af44,node,1073180,2,31,133,63,-1,-1
1715408,6bba_b329af44,node,1073181,2,12,156,92,-1,-1
1715409,6bba_b329af44,node,1073182,2,3,49,51,-1,-1
1715410,6bba_b329af44,node,1073183,2,36,212,205,-1,-1
1715411,6bba_b329af44,node,1073184,2,38,221,119,-1,-1
1715412,6bba_b329af44,node,1073185,2,52,137,4,-1,-1
1715413,6bba_b329af44,node,1073186,2,21,87,144,-1,-1
1715414,6bba_b329af44,node,1073187,2,38,223,181,-1,-1
1715415,6bba_b329af44,node,1073188,2,44,230,160,-1,-1
1715416,6bba_b329af44,node,1073189,2,33,208,140,-1,-1
1715417,6bba_b329af44,node,1073190,2,9,64,52,-1,-1
1715418,6bba_b329af44,node,1073191,2,48,231,87,-1,-1
1715419,6bba_b329af44,node,1073192,2,48,235,124,-1,-1
1715420,6bba_b329af44,node,1073193,2,43,179,237,-1,-1
1715421,6bba_b329af44,node,1073194,2,42,140,73,-1,-1
1715422,6bba_b329af44,node,1073195,2,27,191,171,-1,-1
1715423,6bba_b329af44,node,1073196,2,9,70,25,-1,-1
1715424,6bba_b329af44,node,1073197,2,38,73,29,-1,-1
1715425,6bba_b329af44,node,1073198,2,31,159,120,-1,-1
1715426,6bba_b329af44,node,1073199,2,14,142,191,-1,-1
1715427,6bba_b329af44,node,1073200,2,38,104,146,-1,-1
1715428,6bba_b329af44,node,1073201,2,41,155,18,-1,-1
1715429,6bba_b329af44,node,1073202,2,43,177,160,-1,-1
1715430,6bba_b329af44,node,1073203,2,43,156,234,-1,-1
1715431,6bba_b329af44,node,1073204,2,11,109,15,-1,-1
1715432,6bba_b329af44,node,1073205,2,39,172,164,-1,-1
1715433,6bba_b329af44,node,1073206,2,19,150,194,-1,-1
1715434,6bba_b329af44,node,1073207,2,30,75,150,-1,-1
1715435,6bba_b329af44,node,1073208,2,8,108,208,-1,-1
1715436,6bba_b329af44,node,1073209,2,3,65,253,-1,-1
1715437,6bba_b329af44,node,1073210,2,17,181,112,-1,-1
1715438,6bba_b329af44,node,1073211,2,30,107,36,-1,-1
1715439,6bba_b329af44,node,1073212,2,28,121,118,-1,-1
1715440,6bba_b329af44,node,1073213,2,45,161,146,-1,-1
1715441,6bba_b329af44,node,1073214,2,47,162,245,-1,-1
1715442,6bba_b329af44,node,1073215,2,41,163,14,-1,-1
1715443,6bba_b329af44,node,1073216,2,30,155,157,-1,-1
1715444,6bba_b329af44,node,1073217,2,2,64,220,-1,-1
1715445,6bba_b329af44,node,1073218,2,8,65,71,-1,-1
1715446,6bba_b329af44,node,1073219,2,39,160,238,-1,-1
1715447,6bba_b329af44,node,1073220,2,10,159,114,-1,-1
1715448,6bba_b329af44,node,1073221,2,21,135,180,-1,-1
1715449,6bba_b329af44,node,1073222,2,5,122,39,-1,-1
1715450,6bba_b329af44,node,1073223,2,37,77,99,-1,-1
1715451,6bba_b329af44,node,1073224,2,38,88,209,-1,-1
1715452,6bba_b329af44,node,1073225,2,47,142,65,-1,-1
1715453,6bba_b329af44,node,1073226,2,32,164,98,-1,-1
1715454,6bba_b329af44,node,1073227,2,51,235,193,-1,-1
1715455,6bba_b329af44,node,1073228,2,38,166,216,-1,-1
1715456,6bba_b329af44,node,1073229,2,3,64,130,-1,-1
1715457,6bba_b329af44,node,1073230,2,43,139,40,-1,-1
1715458,6bba_b329af44,node,1073231,2,28,130,134,-1,-1
1715459,6bba_b329af44,node,1073232,2,8,142,172,-1,-1
1715460,6bba_b329af44,node,1073233,2,24,183,188,-1,-1
1715461,6bba_b329af44,node,1073234,2,43,143,13,-1,-1
1715462,6bba_b329af44,node,1073235,2,52,192,235,-1,-1
1715463,6bba_b329af44,node,1073236,2,30,135,172,-1,-1
1715464,6bba_b329af44,node,1073237,2,43,229,138,-1,-1
1715465,6bba_b329af44,node,1073238,2,33,142,91,-1,-1
1715466,6bba_b329af44,node,1073239,2,39,179,183,-1,-1
1715467,6bba_b329af44,node,1073240,2,39,106,18,-1,-1
1715468,6bba_b329af44,node,1073241,2,9,77,90,-1,-1
1715469,6bba_b329af44,node,1073242,2,24,188,99,-1,-1
1715470,6bba_b329af44,node,1073243,2,19,152,12,-1,-1
1715471,6bba_b329af44,node,1073244,2,12,128,2,-1,-1
1715472,6bba_b329af44,node,1073245,2,11,96,237,-1,-1
1715473,6bba_b329af44,node,1073246,2,42,138,104,-1,-1
1715474,6bba_b329af44,node,1073247,2,24,165,212,-1,-1
1715475,6bba_b329af44,node,1073248,2,31,201,114,-1,-1
1715476,6bba_b329af44,node,1073249,2,17,89,100,-1,-1
1715477,6bba_b329af44,node,1073250,2,37,71,99,-1,-1
1715478,6bba_b329af44,node,1073251,2,31,130,152,-1,-1
1715479,6bba_b329af44,node,1073252,2,13,108,124,-1,-1
1715480,6bba_b329af44,node,1073253,2,28,96,159,-1,-1
1715481,6bba_b329af44,node,1073254,2,54,202,45,-1,-1
1715482,6bba_b329af44,node,1073255,2,7,135,222,-1,-1
1715483,6bba_b329af44,node,1073256,2,13,124,55,-1,-1
1715484,6bba_b329af44,node,1073257,2,41,108,101,-1,-1
1715485,6bba_b329af44,node,1073258,2,17,84,75,-1,-1
1715486,6bba_b329af44,node,1073259,2,27,110,56,-1,-1
1715487,6bba_b329af44,node,1073260,2,37,89,9,-1,-1
1715488,6bba_b329af44,node,1073261,2,19,85,201,-1,-1
1715489,6bba_b329af44,node,1073262,2,53,157,238,-1,-1
1715490,6bba_b329af44,node,1073263,2,53,242,211,-1,-1
1715491,6bba_b329af44,node,1073264,2,56,188,122,-1,-1
1715492,6bba_b329af44,node,1073265,2,34,105,29,-1,-1
1715493,6bba_b329af44,node,1073266,2,24,65,151,-1,-1
1715494,6bba_b329af44,node,1073267,2,9,145,120,-1,-1
1715495,6bba_b329af44,node,1073268,2,11,87,28,-1,-1
1715496,6bba_b329af44,node,1073269,2,49,115,119,-1,-1
1715497,6bba_b329af44,node,1073270,2,27,147,118,-1,-1
1715498,6bba_b329af44,node,1073271,2,9,97,101,-1,-1
1715499,6bba_b329af44,node,1073272,2,14,133,120,-1,-1
1715500,6bba_b329af44,node,1073273,2,7,68,102,-1,-1
1715501,6bba_b329af44,node,1073274,2,43,226,106,-1,-1
1715502,6bba_b329af44,node,1073275,2,20,195,206,-1,-1
1715503,6bba_b329af44,node,1073276,2,33,174,146,-1,-1
1715504,6bba_b329af44,node,1073277,2,29,194,86,-1,-1
1715505,6bba_b329af44,node,1073278,2,48,207,108,-1,-1
1715506,6bba_b329af44,node,1073279,2,8,128,253,-1,-1
1715507,6bba_b329af44,node,1073280,2,45,168,202,-1,-1
1715508,6bba_b329af44,node,1073281,2,12,147,183,-1,-1
1715509,6bba_b329af44,node,1073282,2,24,69,72,-1,-1
1715510,6bba_b329af44,node,1073283,2,40,198,151,-1,-1
1715511,6bba_b329af44,node,1073284,2,43,187,19,-1,-1
1715512,6bba_b329af44,node,1073285,2,31,200,150,-1,-1
1715513,6bba_b329af44,node,1073286,2,22,135,202,-1,-1
1715514,6bba_b329af44,node,1073287,2,36,208,67,-1,-1
1715515,6bba_b329af44,node,1073288,2,2,31,251,-1,-1
1715516,6bba_b329af44,node,1073289,2,38,195,81,-1,-1
1715517,6bba_b329af44,node,1073290,2,40,134,27,-1,-1
1715518,6bba_b329af44,node,1073291,2,31,79,25,-1,-1
1715519,6bba_b329af44,node,1073292,2,36,130,232,-1,-1
1715520,6bba_b329af44,node,1073293,2,45,114,242,-1,-1
1715521,6bba_b329af44,node,1073294,2,14,168,212,-1,-1
1715522,6bba_b329af44,node,1073295,2,5,80,215,-1,-1
1715523,6bba_b329af44,node,1073296,2,2,121,205,-1,-1
1715524,6bba_b329af44,node,1073297,2,6,82,78,-1,-1
1715525,6bba_b329af44,node,1073298,3,14,166,154,-1,-1
1715526,6bba_b329af44,node,1073299,3,22,168,90,-1,-1
1715527,6bba_b329af44,node,1073300,3,15,117,199,-1,-1
1715528,6bba_b329af44,node,1073301,3,38,160,213,-1,-1
1715529,6bba_b329af44,node,1073302,3,21,162,152,-1,-1
1715530,6bba_b329af44,node,1073303,3,12,127,187,-1,-1
1715531,6bba_b329af44,node,1073304,3,6,105,160,-1,-1
1715532,6bba_b329af44,node,1073305,3,32,207,99,-1,-1
1715533,6bba_b329af44,node,1073306,3,22,194,243,-1,-1
1715534,6bba_b329af44,node,1073307,3,22,163,198,-1,-1
1715535,6bba_b329af44,node,1073308,3,31,211,250,-1,-1
1715536,6bba_b329af44,node,1073309,3,6,98,71,-1,-1
1715537,6bba_b329af44,node,1073310,3,26,187,139,-1,-1
1715538,6bba_b329af44,node,1073311,3,33,203,238,-1,-1
1715539,6bba_b329af44,node,1073312,3,39,162,170,-1,-1
1715540,6bba_b329af44,node,1073313,3,8,101,42,-1,-1
1715541,6bba_b329af44,node,1073314,3,5,111,204,-1,-1
1715542,6bba_b329af44,node,1073315,3,49,167,139,-1,-1
1715543,6bba_b329af44,node,1073316,3,15,120,178,-1,-1
1715544,6bba_b329af44,node,1073317,3,30,158,64,-1,-1
1715545,6bba_b329af44,node,1073318,3,5,107,128,-1,-1
1715546,6bba_b329af44,node,1073319,3,9,129,66,-1,-1
1715547,6bba_b329af44,node,1073320,3,21,194,172,-1,-1
1715548,6bba_b329af44,node,1073321,3,15,163,177,-1,-1
1715549,6bba_b329af44,node,1073322,3,30,213,227,-1,-1
1715550,6bba_b329af44,node,1073323,3,9,65,63,-1,-1
1715551,6bba_b329af44,node,1073324,3,36,139,159,-1,-1
1715552,6bba_b329af44,node,1073325,3,17,168,127,-1,-1
1715553,6bba_b329af44,node,1073326,3,15,115,214,-1,-1
1715554,6bba_b329af44,node,1073327,3,7,85,32,-1,-1
1715555,6bba_b329af44,node,1073328,3,34,217,137,-1,-1
1715556,6bba_b329af44,node,1073329,3,7,84,57,-1,-1
1715557,6bba_b329af44,node,1073330,3,27,181,158,-1,-1
1715558,6bba_b329af44,node,1073331,3,41,155,25,-1,-1
1715559,6bba_b329af44,node,1073332,3,18,156,92,-1,-1
1715560,6bba_b329af44,node,1073333,3,24,187,247,-1,-1
1715561,6bba_b329af44,node,1073334,3,13,118,53,-1,-1
1715562,6bba_b329af44,node,1073335,3,16,148,222,-1,-1
1715563,6bba_b329af44,node,1073336,3,11,143,94,-1,-1
1715564,6bba_b329af44,node,1073337,3,11,152,212,-1,-1
1715565,6bba_b329af44,node,1073338,3,7,85,150,-1,-1
1715566,6bba_b329af44,node,1073339,3,30,156,42,-1,-1
1715567,6bba_b329af44,node,1073340,3,34,220,169,-1,-1
1715568,6bba_b329af44,node,1073341,3,9,110,57,-1,-1
1715569,6bba_b329af44,node,1073342,3,13,122,42,-1,-1
1715570,6bba_b329af44,node,1073343,3,25,208,162,-1,-1
1715571,6bba_b329af44,node,1073344,3,21,154,122,-1,-1
1715572,6bba_b329af44,node,1073345,3,8,67,42,-1,-1
1715573,6bba_b329af44,node,1073346,3,11,155,245,-1,-1
1715574,6bba_b329af44,node,1073347,3,10,108,95,-1,-1
1715575,6bba_b329af44,node,1073348,3,21,108,141,-1,-1
1715576,6bba_b329af44,node,1073349,3,13,140,183,-1,-1
1715577,6bba_b329af44,node,1073350,3,34,69,109,-1,-1
1715578,6bba_b329af44,node,1073351,3,9,81,105,-1,-1
1715579,6bba_b329af44,node,1073352,3,24,206,193,-1,-1
1715580,6bba_b329af44,node,1073353,3,21,159,250,-1,-1
1715581,6bba_b329af44,node,1073354,3,11,152,106,-1,-1
1715582,6bba_b329af44,node,1073355,3,25,208,188,-1,-1
1715583,6bba_b329af44,node,1073356,3,29,207,115,-1,-1
1715584,6bba_b329af44,node,1073357,3,39,160,95,-1,-1
1715585,6bba_b329af44,node,1073358,3,38,166,229,-1,-1
1715586,6bba_b329af44,node,1073359,3,20,125,235,-1,-1
1715587,6bba_b329af44,node,1073360,3,32,145,182,-1,-1
1715588,6bba_b329af44,node,1073361,3,3,87,11,-1,-1
1715589,6bba_b329af44,node,1073362,3,13,133,56,-1,-1
1715590,6bba_b329af44,node,1073363,3,11,129,94,-1,-1
1715591,6bba_b329af44,node,1073364,3,31,195,215,-1,-1
1715592,6bba_b329af44,node,1073365,3,51,167,12,-1,-1
1715593,6bba_b329af44,node,1073366,3,47,230,96,-1,-1
1715594,6bba_b329af44,node,1073367,3,19,141,244,-1,-1
1715595,6bba_b329af44,node,1073368,3,15,163,77,-1,-1
1715596,6bba_b329af44,node,1073369,3,47,172,207,-1,-1
1715597,6bba_b329af44,node,1073370,3,12,140,165,-1,-1
1715598,6bba_b329af44,node,1073371,3,44,156,90,-1,-1
1715599,6bba_b329af44,node,1073372,3,22,163,227,-1,-1
1715600,6bba_b329af44,node,1073373,3,9,123,114,-1,-1
1715601,6bba_b329af44,node,1073374,3,9,153,129,-1,-1
1715602,6bba_b329af44,node,1073375,3,39,223,191,-1,-1
1715603,6bba_b329af44,node,1073376,3,31,190,192,-1,-1
1715604,6bba_b329af44,node,1073377,3,40,226,183,-1,-1
1715605,6bba_b329af44,node,1073378,3,30,95,134,-1,-1
1715606,6bba_b329af44,node,1073379,3,11,159,190,-1,-1
1715607,6bba_b329af44,node,1073380,3,8,95,116,-1,-1
1715608,6bba_b329af44,node,1073381,3,11,101,187,-1,-1
1715609,6bba_b329af44,node,1073382,3,28,121,156,-1,-1
1715610,6bba_b329af44,node,1073383,3,38,201,159,-1,-1
1715611,6bba_b329af44,node,1073384,3,15,139,113,-1,-1
1715612,6bba_b329af44,node,1073385,3,8,64,83,-1,-1
1715613,6bba_b329af44,node,1073386,3,20,193,222,-1,-1
1715614,6bba_b329af44,node,1073387,3,26,147,150,-1,-1
1715615,6bba_b329af44,node,1073388,3,45,158,178,-1,-1
1715616,6bba_b329af44,node,1073389,3,6,120,85,-1,-1
1715617,6bba_b329af44,node,1073390,3,32,199,62,-1,-1
1715618,6bba_b329af44,node,1073391,3,16,170,227,-1,-1
1715619,6bba_b329af44,node,1073392,3,33,126,32,-1,-1
1715620,6bba_b329af44,node,1073393,3,39,158,249,-1,-1
1715621,6bba_b329af44,node,1073394,3,15,172,211,-1,-1
1715622,6bba_b329af44,node,1073395,3,26,201,203,-1,-1
1715623,6bba_b329af44,node,1073396,3,6,133,231,-1,-1
1715624,6bba_b329af44,node,1073397,3,31,214,189,-1,-1
1715625,6bba_b329af44,node,1073398,3,24,143,113,-1,-1
1715626,6bba_b329af44,node,1073399,3,12,121,5,-1,-1
1715627,6bba_b329af44,node,1073400,3,39,99,29,-1,-1
1715628,6bba_b329af44,node,1073401,3,25,168,138,-1,-1
1715629,6bba_b329af44,node,1073402,3,34,207,85,-1,-1
1715630,6bba_b329af44,node,1073403,3,29,118,66,-1,-1
1715631,6bba_b329af44,node,1073404,3,3,70,202,-1,-1
1715632,6bba_b329af44,node,1073405,3,13,177,164,-1,-1
1715633,6bba_b329af44,node,1073406,3,4,32,79,-1,-1
1715634,6bba_b329af44,node,1073407,3,4,119,55,-1,-1
1715635,6bba_b329af44,node,1073408,3,35,180,197,-1,-1
1715636,6bba_b329af44,node,1073409,3,9,130,31,-1,-1
1715637,6bba_b329af44,node,1073410,3,38,142,179,-1,-1
1715638,6bba_b329af44,node,1073411,3,48,170,168,-1,-1
1715639,6bba_b329af44,node,1073412,3,40,224,226,-1,-1
1715640,6bba_b329af44,node,1073413,3,35,77,170,-1,-1
1715641,6bba_b329af44,node,1073414,3,24,177,242,-1,-1
1715642,6bba_b329af44,node,1073415,3,32,161,110,-1,-1
1715643,6bba_b329af44,node,1073416,3,2,61,228,-1,-1
1715644,6bba_b329af44,node,1073417,3,35,168,179,-1,-1
1715645,6bba_b329af44,node,1073418,3,2,46,249,-1,-1
1715646,6bba_b329af44,node,1073419,3,34,109,151,-1,-1
1715647,6bba_b329af44,node,1073420,3,40,134,41,-1,-1
1715648,6bba_b329af44,node,1073421,3,47,174,167,-1,-1
1715649,6bba_b329af44,node,1073422,3,30,197,127,-1,-1
1715650,6bba_b329af44,node,1073423,3,20,21,88,-1,-1
1715651,6bba_b329af44,node,1073424,3,31,158,163,-1,-1
1715652,6bba_b329af44,node,1073425,3,38,69,41,-1,-1
1715653,6bba_b329af44,node,1073426,3,11,108,30,-1,-1
1715654,6bba_b329af44,node,1073427,3,28,125,140,-1,-1
1715655,6bba_b329af44,node,1073428,3,20,131,219,-1,-1
1715656,6bba_b329af44,node,1073429,3,41,225,124,-1,-1
1715657,6bba_b329af44,node,1073430,3,10,124,141,-1,-1
1715658,6bba_b329af44,node,1073431,3,25,191,185,-1,-1
1715659,6bba_b329af44,node,1073432,3,2,111,150,-1,-1
1715660,6bba_b329af44,node,1073433,3,40,167,191,-1,-1
1715661,6bba_b329af44,node,1073434,3,7,69,116,-1,-1
1715662,6bba_b329af44,node,1073435,3,12,94,248,-1,-1
1715663,6bba_b329af44,node,1073436,3,15,149,137,-1,-1
1715664,6bba_b329af44,node,1073437,3,32,143,248,-1,-1
1715665,6bba_b329af44,node,1073438,3,35,202,225,-1,-1
1715666,6bba_b329af44,node,1073439,3,35,174,27,-1,-1
1715667,6bba_b329af44,node,1073440,3,7,123,229,-1,-1
1715668,6bba_b329af44,node,1073441,3,18,183,156,-1,-1
1715669,6bba_b329af44,node,1073442,3,4,68,144,-1,-1
1715670,6bba_b329af44,node,1073443,3,15,123,158,-1,-1
1715671,6bba_b329af44,node,1073444,3,38,176,121,-1,-1
1715672,6bba_b329af44,node,1073445,3,49,218,135,-1,-1
1715673,6bba_b329af44,node,1073446,3,35,151,81,-1,-1
1715674,6bba_b329af44,node,1073447,3,14,117,120,-1,-1
1715675,6bba_b329af44,node,1073448,3,27,148,131,-1,-1
1715676,6bba_b329af44,node,1073449,3,37,67,167,-1,-1
1715677,6bba_b329af44,node,1073450,3,46,232,131,-1,-1
1715678,6bba_b329af44,node,1073451,3,5,64,239,-1,-1
1715679,6bba_b329af44,node,1073452,3,12,109,135,-1,-1
1715680,6bba_b329af44,node,1073453,3,32,146,100,-1,-1
1715681,6bba_b329af44,node,1073454,3,29,129,80,-1,-1
1715682,6bba_b329af44,node,1073455,3,5,73,229,-1,-1
1715683,6bba_b329af44,node,1073456,3,30,207,154,-1,-1
1715684,6bba_b329af44,node,1073457,3,35,86,52,-1,-1
1715685,6bba_b329af44,node,1073458,3,19,119,20,-1,-1
1715686,6bba_b329af44,node,1073459,3,10,83,44,-1,-1
1715687,6bba_b329af44,node,1073460,3,39,134,216,-1,-1
1715688,6bba_b329af44,node,1073461,3,3,77,129,-1,-1
1715689,6bba_b329af44,node,1073462,3,43,185,27,-1,-1
1715690,6bba_b329af44,node,1073463,3,7,82,91,-1,-1
1715691,6bba_b329af44,node,1073464,3,39,159,148,-1,-1
1715692,6bba_b329af44,node,1073465,3,43,136,51,-1,-1
1715693,6bba_b329af44,node,1073466,3,48,112,159,-1,-1
1715694,6bba_b329af44,node,1073467,3,20,133,194,-1,-1
1715695,6bba_b329af44,node,1073468,3,30,196,165,-1,-1
1715696,6bba_b329af44,node,1073469,3,4,121,120,-1,-1
1715697,6bba_b329af44,node,1073470,3,14,152,65,-1,-1
1715698,6bba_b329af44,node,1073471,3,5,136,195,-1,-1
1715699,6bba_b329af44,node,1073472,3,48,214,111,-1,-1
1715700,6bba_b329af44,node,1073473,3,13,133,133,-1,-1
1715701,6bba_b329af44,node,1073474,3,34,134,5,-1,-1
1715702,6bba_b329af44,node,1073475,3,33,142,141,-1,-1
1715703,6bba_b329af44,node,1073476,3,43,164,151,-1,-1
1715704,6bba_b329af44,node,1073477,3,24,172,213,-1,-1
1715705,6bba_b329af44,node,1073478,3,29,101,170,-1,-1
1715706,6bba_b329af44,node,1073479,3,6,134,168,-1,-1
1715707,6bba_b329af44,node,1073480,3,19,106,220,-1,-1
1715708,6bba_b329af44,node,1073481,3,15,148,199,-1,-1
1715709,6bba_b329af44,node,1073482,3,46,139,35,-1,-1
1715710,6bba_b329af44,node,1073483,3,29,90,186,-1,-1
1715711,6bba_b329af44,node,1073484,3,24,186,110,-1,-1
1715712,6bba_b329af44,node,1073485,3,28,119,186,-1,-1
1715713,6bba_b329af44,node,1073486,3,46,142,75,-1,-1
1715714,6bba_b329af44,node,1073487,3,49,227,50,-1,-1
1715715,6bba_b329af44,node,1073488,3,43,228,155,-1,-1
1715716,6bba_b329af44,node,1073489,3,39,101,178,-1,-1
1715717,6bba_b329af44,node,1073490,3,45,228,248,-1,-1
1715718,6bba_b329af44,node,1073491,3,41,138,110,-1,-1
1715719,6bba_b329af44,node,1073492,3,50,199,37,-1,-1
1715720,6bba_b329af44,node,1073493,3,28,104,153,-1,-1
1715721,6bba_b329af44,node,1073494,3,8,141,131,-1,-1
1715722,6bba_b329af44,node,1073495,3,23,182,204,-1,-1
1715723,6bba_b329af44,node,1073496,3,26,145,170,-1,-1
1715724,6bba_b329af44,node,1073497,3,4,113,174,-1,-1
1715725,6bba_b329af44,node,1073498,3,45,228,226,-1,-1
1715726,6bba_b329af44,node,1073499,3,47,137,213,-1,-1
1715727,6bba_b329af44,node,1073500,3,34,130,95,-1,-1
1715728,6bba_b329af44,node,1073501,3,52,199,218,-1,-1
1715729,6bba_b329af44,node,1073502,3,7,103,219,-1,-1
1715730,6bba_b329af44,node,1073503,3,39,103,139,-1,-1
1715731,6bba_b329af44,node,1073504,3,16,140,6,-1,-1
1715732,6bba_b329af44,node,1073505,3,45,159,246,-1,-1
1715733,6bba_b329af44,node,1073506,3,12,96,18,-1,-1
1715734,6bba_b329af44,node,1073507,3,50,187,126,-1,-1
1715735,6bba_b329af44,node,1073508,3,39,109,86,-1,-1
1715736,6bba_b329af44,node,1073509,3,15,141,206,-1,-1
1715737,6bba_b329af44,node,1073510,3,37,86,220,-1,-1
1715738,6bba_b329af44,node,1073511,3,48,123,17,-1,-1
