dataset,source_id,target_id
44b6_0113de3b,1398,1456
44b6_0113de3b,1456,1517
44b6_0113de3b,1517,1592
44b6_0113de3b,1592,1660
44b6_0113de3b,1660,1732
44b6_0113de3b,1732,1829
44b6_0113de3b,1829,1880
44b6_0113de3b,1316,1423
44b6_0113de3b,1423,1495
44b6_0113de3b,1495,1541
44b6_0113de3b,1541,1618
44b6_0113de3b,1618,1681
44b6_0113de3b,1317,1414
44b6_0113de3b,1342,1425
44b6_0113de3b,1425,1492
44b6_0113de3b,1492,1562
44b6_0113de3b,1562,1647
44b6_0113de3b,1344,1429
44b6_0113de3b,1429,1493
44b6_0113de3b,1493,1567
44b6_0113de3b,1567,1628
44b6_0113de3b,1628,1708
44b6_0113de3b,1708,1763
44b6_0113de3b,1349,1405
44b6_0113de3b,1405,1470
44b6_0113de3b,1470,1559
44b6_0113de3b,1350,1384
44b6_0113de3b,1384,1450
44b6_0113de3b,1450,1526
44b6_0113de3b,1526,1631
44b6_0113de3b,1631,1697
44b6_0113de3b,1697,1769
44b6_0113de3b,1337,1428
44b6_0113de3b,1428,1479
44b6_0113de3b,1479,1548
44b6_0113de3b,1548,1608
44b6_0113de3b,1608,1691
44b6_0113de3b,1691,1765
44b6_0113de3b,1334,1422
44b6_0113de3b,1422,1484
44b6_0113de3b,1484,1551
44b6_0113de3b,1551,1620
44b6_0113de3b,1620,1676
44b6_0113de3b,1676,1748
44b6_0113de3b,1748,1830
44b6_0113de3b,1830,1896
44b6_0113de3b,1896,1964
44b6_0113de3b,1336,1426
44b6_0113de3b,1426,1471
44b6_0113de3b,1471,1560
44b6_0113de3b,1707,1770
44b6_0113de3b,1332,1419
44b6_0113de3b,1419,1466
44b6_0113de3b,1466,1552
44b6_0113de3b,1395,1462
44b6_0113de3b,1462,1530
44b6_0113de3b,1530,1609
44b6_0113de3b,1609,1687
44b6_0113de3b,1687,1760
44b6_0113de3b,1402,1451
44b6_0113de3b,1451,1507
44b6_0113de3b,1507,1597
44b6_0113de3b,1597,1665
44b6_0113de3b,1665,1719
44b6_0113de3b,1719,1818
44b6_0113de3b,1818,1858
44b6_0113de3b,1858,1953
44b6_0113de3b,1953,1988
44b6_0113de3b,1988,2011
44b6_0113de3b,2011,2027
44b6_0113de3b,1389,1444
44b6_0113de3b,1444,1536
44b6_0113de3b,1690,1740
44b6_0113de3b,1740,1832
44b6_0113de3b,1832,1860
44b6_0113de3b,1860,1952
44b6_0113de3b,1385,1445
44b6_0113de3b,1445,1518
44b6_0113de3b,1518,1600
44b6_0113de3b,1600,1683
44b6_0113de3b,1683,1745
44b6_0113de3b,1382,1446
44b6_0113de3b,1446,1512
44b6_0113de3b,1656,1721
44b6_0113de3b,1721,1822
44b6_0113de3b,1822,1870
44b6_0113de3b,1377,1435
44b6_0113de3b,1435,1506
44b6_0113de3b,1506,1581
44b6_0113de3b,1581,1655
44b6_0113de3b,1655,1718
44b6_0113de3b,1718,1814
44b6_0113de3b,1814,1846
44b6_0113de3b,1413,1452
44b6_0113de3b,1452,1528
44b6_0113de3b,1528,1596
44b6_0113de3b,1417,1459
44b6_0113de3b,1408,1467
44b6_0113de3b,1467,1549
44b6_0113de3b,1549,1627
44b6_0113de3b,1627,1700
44b6_0113de3b,1700,1747
44b6_0113de3b,1406,1465
44b6_0113de3b,1465,1545
44b6_0113de3b,1701,1764
44b6_0113de3b,1889,1969
44b6_0113de3b,1430,1476
44b6_0113de3b,1476,1558
44b6_0113de3b,1558,1633
44b6_0113de3b,1633,1705
44b6_0113de3b,1705,1771
44b6_0113de3b,1867,1979
44b6_0113de3b,1403,1468
44b6_0113de3b,1468,1533
44b6_0113de3b,1533,1605
44b6_0113de3b,1605,1692
44b6_0113de3b,1692,1742
44b6_0113de3b,1742,1838
44b6_0113de3b,1838,1885
44b6_0113de3b,1455,1529
44b6_0113de3b,1529,1599
44b6_0113de3b,1599,1667
44b6_0113de3b,1667,1728
44b6_0113de3b,1488,1579
44b6_0113de3b,1490,1561
44b6_0113de3b,1491,1532
44b6_0113de3b,1532,1621
44b6_0113de3b,1621,1671
44b6_0113de3b,1671,1751
44b6_0113de3b,1496,1578
44b6_0113de3b,1578,1649
44b6_0113de3b,1649,1716
44b6_0113de3b,1716,1774
44b6_0113de3b,1497,1566
44b6_0113de3b,1499,1557
44b6_0113de3b,1501,1573
44b6_0113de3b,1573,1651
44b6_0113de3b,1503,1539
44b6_0113de3b,1539,1638
44b6_0113de3b,1638,1689
44b6_0113de3b,1689,1750
44b6_0113de3b,1475,1555
44b6_0113de3b,1555,1634
44b6_0113de3b,1634,1695
44b6_0113de3b,1477,1544
44b6_0113de3b,1544,1616
44b6_0113de3b,1616,1682
44b6_0113de3b,1682,1761
44b6_0113de3b,1481,1540
44b6_0113de3b,1540,1623
44b6_0113de3b,1623,1686
44b6_0113de3b,1686,1755
44b6_0113de3b,1755,1844
44b6_0113de3b,1844,1879
44b6_0113de3b,1485,1547
44b6_0113de3b,1547,1612
44b6_0113de3b,1612,1670
44b6_0113de3b,1670,1753
44b6_0113de3b,1486,1534
44b6_0113de3b,1534,1622
44b6_0113de3b,1622,1709
44b6_0113de3b,1556,1645
44b6_0113de3b,1645,1710
44b6_0113de3b,1710,1786
44b6_0113de3b,1537,1629
44b6_0113de3b,1629,1703
44b6_0113de3b,1703,1756
44b6_0113de3b,1756,1843
44b6_0113de3b,1843,1891
44b6_0113de3b,1891,1981
44b6_0113de3b,1519,1601
44b6_0113de3b,1601,1659
44b6_0113de3b,1659,1724
44b6_0113de3b,1724,1816
44b6_0113de3b,1943,1990
44b6_0113de3b,1990,2003
44b6_0113de3b,2003,2024
44b6_0113de3b,1564,1644
44b6_0113de3b,1644,1699
44b6_0113de3b,1699,1789
44b6_0113de3b,1571,1640
44b6_0113de3b,1640,1704
44b6_0113de3b,1704,1778
44b6_0113de3b,1577,1630
44b6_0113de3b,1630,1715
44b6_0113de3b,1715,1754
44b6_0113de3b,1575,1712
44b6_0113de3b,1712,1777
44b6_0113de3b,1598,1675
44b6_0113de3b,1675,1758
44b6_0113de3b,1588,1668
44b6_0113de3b,1668,1743
44b6_0113de3b,1743,1815
44b6_0113de3b,1815,1850
44b6_0113de3b,1850,1965
44b6_0113de3b,1965,1986
44b6_0113de3b,1986,1999
44b6_0113de3b,1999,2023
44b6_0113de3b,1584,1652
44b6_0113de3b,1652,1717
44b6_0113de3b,1624,1698
44b6_0113de3b,1680,1723
44b6_0113de3b,1723,1835
44b6_0113de3b,1835,1859
44b6_0113de3b,1859,1959
44b6_0113de3b,1959,1995
44b6_0113de3b,1995,2013
44b6_0113de3b,2013,2031
44b6_0113de3b,2031,2157
44b6_0113de3b,1661,1727
44b6_0113de3b,1727,1827
44b6_0113de3b,1827,1862
44b6_0113de3b,1688,1766
44b6_0113de3b,1706,1785
44b6_0113de3b,1734,1811
44b6_0113de3b,1733,1826
44b6_0113de3b,1826,1851
44b6_0113de3b,1851,1954
44b6_0113de3b,1749,1836
44b6_0113de3b,1836,1869
44b6_0113de3b,1807,1897
44b6_0113de3b,1868,1951
44b6_0113de3b,1951,1992
44b6_0113de3b,1992,2006
44b6_0113de3b,2006,2033
44b6_0113de3b,1849,1946
44b6_0113de3b,1946,2017
44b6_0113de3b,2017,2052
44b6_0113de3b,1883,1949
44b6_0113de3b,1882,1971
44b6_0113de3b,1971,2016
44b6_0113de3b,2016,2037
44b6_0113de3b,2037,2253
44b6_0113de3b,1873,1950
44b6_0113de3b,1950,2012
44b6_0113de3b,2012,2040
44b6_0113de3b,1874,1956
44b6_0113de3b,1877,1967
44b6_0113de3b,1898,1980
44b6_0113de3b,1963,2018
44b6_0113de3b,2018,2041
44b6_0113de3b,1970,2020
44b6_0113de3b,2020,2036
44b6_0113de3b,2036,2239
44b6_0113de3b,2239,2425
44b6_0113de3b,1973,1991
44b6_0113de3b,1991,2008
44b6_0113de3b,2008,2034
44b6_0113de3b,2034,2243
44b6_0113de3b,1942,1982
44b6_0113de3b,1982,1998
44b6_0113de3b,1998,2021
44b6_0113de3b,2021,2191
44b6_0113de3b,1947,1994
44b6_0113de3b,1994,2010
44b6_0113de3b,2010,2026
44b6_0113de3b,2026,2134
44b6_0113de3b,2134,2252
44b6_0113de3b,1984,2002
44b6_0113de3b,2002,2025
44b6_0113de3b,1997,2015
44b6_0113de3b,2015,2035
44b6_0113de3b,2035,2307
44b6_0113de3b,1989,2009
44b6_0113de3b,2009,2076
44b6_0113de3b,2014,2048
44b6_0113de3b,2048,2159
44b6_0113de3b,2019,2045
44b6_0113de3b,2045,2140
44b6_0113de3b,2140,2325
44b6_0113de3b,2325,2411
44b6_0113de3b,2007,2032
44b6_0113de3b,2085,2181
44b6_0113de3b,2092,2141
44b6_0113de3b,2056,2282
44b6_0113de3b,2282,2350
44b6_0113de3b,2055,2143
44b6_0113de3b,2143,2353
44b6_0113de3b,2051,2137
44b6_0113de3b,2137,2373
44b6_0113de3b,2044,2138
44b6_0113de3b,2042,2203
44b6_0113de3b,2203,2308
44b6_0113de3b,2308,2404
44b6_0113de3b,2081,2169
44b6_0113de3b,2169,2356
44b6_0113de3b,2080,2177
44b6_0113de3b,2074,2171
44b6_0113de3b,2098,2224
44b6_0113de3b,2068,2235
44b6_0113de3b,2064,2145
44b6_0113de3b,2145,2340
44b6_0113de3b,2340,2430
44b6_0113de3b,2119,2206
44b6_0113de3b,2206,2318
44b6_0113de3b,2318,2418
44b6_0113de3b,2185,2238
44b6_0113de3b,2112,2275
44b6_0113de3b,2106,2302
44b6_0113de3b,2302,2386
44b6_0113de3b,2129,2361
44b6_0113de3b,2149,2272
44b6_0113de3b,2109,2217
44b6_0113de3b,2172,2262
44b6_0113de3b,2262,2413
44b6_0113de3b,2176,2273
44b6_0113de3b,2190,2255
44b6_0113de3b,2195,2237
44b6_0113de3b,2189,2241
44b6_0113de3b,2241,2397
44b6_0113de3b,2225,2395
44b6_0113de3b,2210,2368
44b6_0113de3b,2244,2400
44b6_0113de3b,2400,2431
44b6_0113de3b,2232,2391
44b6_0113de3b,2287,2385
44b6_0113de3b,2274,2359
44b6_0113de3b,2279,2317
44b6_0113de3b,2317,2417
44b6_0113de3b,2267,2398
44b6_0113de3b,2265,2321
44b6_0113de3b,2321,2414
44b6_0113de3b,2514,2563
44b6_0113de3b,2563,2614
44b6_0113de3b,2712,2790
44b6_0113de3b,2790,2911
44b6_0113de3b,2261,2369
44b6_0113de3b,2288,2399
44b6_0113de3b,2300,2358
44b6_0113de3b,2309,2402
44b6_0113de3b,2311,2412
44b6_0113de3b,2313,2405
44b6_0113de3b,2316,2407
44b6_0113de3b,2323,2419
44b6_0113de3b,2324,2423
44b6_0113de3b,2346,2427
44b6_0113de3b,2333,2422
44b6_0113de3b,2334,2415
44b6_0113de3b,2335,2429
44b6_0113de3b,2339,2420
44b6_0113de3b,2420,2444
44b6_0113de3b,2444,2524
44b6_0113de3b,2524,2591
44b6_0113de3b,2706,2778
44b6_0113de3b,2778,2900
44b6_0113de3b,2900,3012
44b6_0113de3b,3012,3048
44b6_0113de3b,3048,3060
44b6_0113de3b,3060,3103
44b6_0113de3b,3103,3184
44b6_0113de3b,3184,3283
44b6_0113de3b,3283,3348
44b6_0113de3b,3348,3378
44b6_0113de3b,3378,3424
44b6_0113de3b,3424,3527
44b6_0113de3b,3527,3611
44b6_0113de3b,3611,3705
44b6_0113de3b,3705,3763
44b6_0113de3b,3763,3838
44b6_0113de3b,3838,3938
44b6_0113de3b,3938,4033
44b6_0113de3b,2329,2424
44b6_0113de3b,2378,2410
44b6_0113de3b,2401,2453
44b6_0113de3b,2453,2542
44b6_0113de3b,2542,2617
44b6_0113de3b,2730,2810
44b6_0113de3b,2409,2473
44b6_0113de3b,2443,2539
44b6_0113de3b,2539,2593
44b6_0113de3b,2700,2777
44b6_0113de3b,2446,2534
44b6_0113de3b,2447,2531
44b6_0113de3b,2531,2601
44b6_0113de3b,2450,2525
44b6_0113de3b,2525,2596
44b6_0113de3b,2596,2631
44b6_0113de3b,2631,2704
44b6_0113de3b,2704,2784
44b6_0113de3b,2784,2897
44b6_0113de3b,2897,3011
44b6_0113de3b,3011,3045
44b6_0113de3b,3045,3050
44b6_0113de3b,2481,2579
44b6_0113de3b,2454,2533
44b6_0113de3b,2533,2613
44b6_0113de3b,2728,2803
44b6_0113de3b,2803,2924
44b6_0113de3b,2924,3040
44b6_0113de3b,3078,3147
44b6_0113de3b,3147,3223
44b6_0113de3b,3223,3336
44b6_0113de3b,3421,3445
44b6_0113de3b,3445,3543
44b6_0113de3b,3543,3636
44b6_0113de3b,3636,3725
44b6_0113de3b,3725,3785
44b6_0113de3b,3785,3846
44b6_0113de3b,3846,3951
44b6_0113de3b,4055,4106
44b6_0113de3b,4106,4178
44b6_0113de3b,2456,2529
44b6_0113de3b,2457,2527
44b6_0113de3b,2527,2598
44b6_0113de3b,2458,2526
44b6_0113de3b,2526,2604
44b6_0113de3b,2604,2629
44b6_0113de3b,2629,2711
44b6_0113de3b,2711,2781
44b6_0113de3b,2781,2896
44b6_0113de3b,2896,3009
44b6_0113de3b,3009,3047
44b6_0113de3b,3047,3054
44b6_0113de3b,3054,3102
44b6_0113de3b,3102,3181
44b6_0113de3b,3181,3280
44b6_0113de3b,3280,3352
44b6_0113de3b,3352,3381
44b6_0113de3b,3534,3614
44b6_0113de3b,3614,3708
44b6_0113de3b,3708,3778
44b6_0113de3b,3778,3852
44b6_0113de3b,3852,3942
44b6_0113de3b,3942,4031
44b6_0113de3b,4031,4040
44b6_0113de3b,2459,2545
44b6_0113de3b,2664,2742
44b6_0113de3b,2742,2846
44b6_0113de3b,2846,2950
44b6_0113de3b,2460,2536
44b6_0113de3b,2536,2592
44b6_0113de3b,2701,2779
44b6_0113de3b,2779,2895
44b6_0113de3b,2895,3014
44b6_0113de3b,3069,3133
44b6_0113de3b,3133,3209
44b6_0113de3b,3209,3313
44b6_0113de3b,2461,2544
44b6_0113de3b,2544,2607
44b6_0113de3b,2607,2649
44b6_0113de3b,2649,2723
44b6_0113de3b,2723,2816
44b6_0113de3b,2816,2918
44b6_0113de3b,2918,3022
44b6_0113de3b,3063,3108
44b6_0113de3b,3108,3200
44b6_0113de3b,3200,3290
44b6_0113de3b,2465,2554
44b6_0113de3b,2554,2616
44b6_0113de3b,2718,2792
44b6_0113de3b,2792,2910
44b6_0113de3b,2910,3038
44b6_0113de3b,2451,2528
44b6_0113de3b,2528,2590
44b6_0113de3b,2590,2625
44b6_0113de3b,2625,2696
44b6_0113de3b,2696,2775
44b6_0113de3b,2775,2898
44b6_0113de3b,2898,3019
44b6_0113de3b,3019,3049
44b6_0113de3b,3049,3058
44b6_0113de3b,3058,3104
44b6_0113de3b,3104,3188
44b6_0113de3b,3188,3284
44b6_0113de3b,3284,3356
44b6_0113de3b,3356,3385
44b6_0113de3b,3385,3441
44b6_0113de3b,2474,2567
44b6_0113de3b,2567,2612
44b6_0113de3b,2738,2819
44b6_0113de3b,2469,2559
44b6_0113de3b,2468,2570
44b6_0113de3b,2467,2541
44b6_0113de3b,2541,2589
44b6_0113de3b,2702,2791
44b6_0113de3b,2791,2901
44b6_0113de3b,2901,3024
44b6_0113de3b,3071,3122
44b6_0113de3b,3122,3191
44b6_0113de3b,3191,3286
44b6_0113de3b,3286,3374
44b6_0113de3b,3374,3391
44b6_0113de3b,3391,3434
44b6_0113de3b,3434,3531
44b6_0113de3b,3531,3613
44b6_0113de3b,3613,3711
44b6_0113de3b,3711,3769
44b6_0113de3b,2466,2540
44b6_0113de3b,2540,2606
44b6_0113de3b,2606,2639
44b6_0113de3b,2639,2708
44b6_0113de3b,2708,2785
44b6_0113de3b,2785,2919
44b6_0113de3b,2919,3031
44b6_0113de3b,3096,3153
44b6_0113de3b,3298,3367
44b6_0113de3b,3367,3387
44b6_0113de3b,3387,3436
44b6_0113de3b,3436,3525
44b6_0113de3b,3525,3612
44b6_0113de3b,3612,3710
44b6_0113de3b,3710,3766
44b6_0113de3b,3766,3837
44b6_0113de3b,3837,3937
44b6_0113de3b,3937,4027
44b6_0113de3b,4027,4059
44b6_0113de3b,4059,4107
44b6_0113de3b,4107,4185
44b6_0113de3b,2472,2549
44b6_0113de3b,2549,2600
44b6_0113de3b,2600,2641
44b6_0113de3b,2641,2707
44b6_0113de3b,2707,2788
44b6_0113de3b,2788,2908
44b6_0113de3b,2908,3028
44b6_0113de3b,3061,3110
44b6_0113de3b,3110,3203
44b6_0113de3b,3203,3288
44b6_0113de3b,3288,3368
44b6_0113de3b,3368,3396
44b6_0113de3b,3396,3470
44b6_0113de3b,3470,3552
44b6_0113de3b,3552,3637
44b6_0113de3b,3637,3729
44b6_0113de3b,3729,3799
44b6_0113de3b,3799,3865
44b6_0113de3b,2471,2571
44b6_0113de3b,2677,2759
44b6_0113de3b,2759,2854
44b6_0113de3b,2854,2948
44b6_0113de3b,2482,2543
44b6_0113de3b,2543,2609
44b6_0113de3b,2609,2653
44b6_0113de3b,2653,2713
44b6_0113de3b,2713,2800
44b6_0113de3b,2800,2927
44b6_0113de3b,2475,2535
44b6_0113de3b,2535,2585
44b6_0113de3b,2585,2684
44b6_0113de3b,2684,2765
44b6_0113de3b,2476,2560
44b6_0113de3b,2661,2739
44b6_0113de3b,2739,2808
44b6_0113de3b,2477,2532
44b6_0113de3b,2478,2564
44b6_0113de3b,2479,2568
44b6_0113de3b,2645,2722
44b6_0113de3b,2722,2841
44b6_0113de3b,2480,2555
44b6_0113de3b,2666,2734
44b6_0113de3b,2734,2820
44b6_0113de3b,2820,2932
44b6_0113de3b,2462,2566
44b6_0113de3b,2566,2605
44b6_0113de3b,2494,2565
44b6_0113de3b,2485,2582
44b6_0113de3b,2582,2615
44b6_0113de3b,2615,2770
44b6_0113de3b,2770,2864
44b6_0113de3b,2864,2959
44b6_0113de3b,2486,2550
44b6_0113de3b,2550,2660
44b6_0113de3b,2660,2746
44b6_0113de3b,2746,2848
44b6_0113de3b,2848,2923
44b6_0113de3b,2487,2546
44b6_0113de3b,2546,2602
44b6_0113de3b,2488,2577
44b6_0113de3b,2490,2556
44b6_0113de3b,2492,2576
44b6_0113de3b,2495,2558
44b6_0113de3b,2655,2757
44b6_0113de3b,2757,2826
44b6_0113de3b,2826,2974
44b6_0113de3b,2489,2574
44b6_0113de3b,2496,2561
44b6_0113de3b,2498,2583
44b6_0113de3b,2499,2553
44b6_0113de3b,2690,2762
44b6_0113de3b,2762,2844
44b6_0113de3b,2844,2934
44b6_0113de3b,2500,2578
44b6_0113de3b,2521,2580
44b6_0113de3b,2505,2569
44b6_0113de3b,2667,2741
44b6_0113de3b,2741,2812
44b6_0113de3b,2812,2925
44b6_0113de3b,2925,3036
44b6_0113de3b,3080,3115
44b6_0113de3b,3115,3190
44b6_0113de3b,3190,3285
44b6_0113de3b,3285,3355
44b6_0113de3b,3355,3394
44b6_0113de3b,3394,3427
44b6_0113de3b,3427,3533
44b6_0113de3b,3533,3627
44b6_0113de3b,3627,3727
44b6_0113de3b,3727,3789
44b6_0113de3b,3789,3858
44b6_0113de3b,3858,3989
44b6_0113de3b,4061,4103
44b6_0113de3b,4103,4168
44b6_0113de3b,2506,2573
44b6_0113de3b,2509,2572
44b6_0113de3b,2681,2751
44b6_0113de3b,2751,2804
44b6_0113de3b,2804,2969
44b6_0113de3b,2502,2548
44b6_0113de3b,2646,2731
44b6_0113de3b,2731,2836
44b6_0113de3b,2836,2994
44b6_0113de3b,2547,2603
44b6_0113de3b,2603,2632
44b6_0113de3b,2632,2699
44b6_0113de3b,2699,2786
44b6_0113de3b,2786,2903
44b6_0113de3b,2903,3020
44b6_0113de3b,2537,2611
44b6_0113de3b,2523,2586
44b6_0113de3b,2733,2780
44b6_0113de3b,2581,2695
44b6_0113de3b,2695,2761
44b6_0113de3b,2761,2822
44b6_0113de3b,2599,2637
44b6_0113de3b,2597,2627
44b6_0113de3b,2627,2710
44b6_0113de3b,2710,2776
44b6_0113de3b,2776,2892
44b6_0113de3b,2892,3008
44b6_0113de3b,3008,3044
44b6_0113de3b,3044,3056
44b6_0113de3b,3056,3101
44b6_0113de3b,3101,3182
44b6_0113de3b,3182,3278
44b6_0113de3b,2594,2622
44b6_0113de3b,2622,2709
44b6_0113de3b,2709,2798
44b6_0113de3b,2798,2907
44b6_0113de3b,2907,3015
44b6_0113de3b,2588,2623
44b6_0113de3b,2623,2697
44b6_0113de3b,2697,2773
44b6_0113de3b,2773,2906
44b6_0113de3b,2906,3025
44b6_0113de3b,3059,3105
44b6_0113de3b,3105,3185
44b6_0113de3b,3185,3289
44b6_0113de3b,3289,3353
44b6_0113de3b,3353,3389
44b6_0113de3b,3389,3428
44b6_0113de3b,3428,3532
44b6_0113de3b,2619,2626
44b6_0113de3b,2626,2698
44b6_0113de3b,2698,2813
44b6_0113de3b,2813,2902
44b6_0113de3b,2902,3023
44b6_0113de3b,3072,3159
44b6_0113de3b,3159,3260
44b6_0113de3b,2610,2642
44b6_0113de3b,2685,2842
44b6_0113de3b,2842,3001
44b6_0113de3b,2683,2744
44b6_0113de3b,2744,2828
44b6_0113de3b,2828,2962
44b6_0113de3b,2680,2748
44b6_0113de3b,2679,2755
44b6_0113de3b,2755,2824
44b6_0113de3b,2824,2937
44b6_0113de3b,2657,2725
44b6_0113de3b,2725,2793
44b6_0113de3b,2793,2931
44b6_0113de3b,2678,2749
44b6_0113de3b,2749,2815
44b6_0113de3b,2815,2956
44b6_0113de3b,2634,2763
44b6_0113de3b,2763,2802
44b6_0113de3b,2802,2987
44b6_0113de3b,2633,2716
44b6_0113de3b,2716,2873
44b6_0113de3b,2873,2975
44b6_0113de3b,2638,2705
44b6_0113de3b,2705,2782
44b6_0113de3b,2782,2905
44b6_0113de3b,2905,3021
44b6_0113de3b,3021,3046
44b6_0113de3b,3046,3055
44b6_0113de3b,3055,3106
44b6_0113de3b,3106,3219
44b6_0113de3b,3219,3310
44b6_0113de3b,2651,2729
44b6_0113de3b,2729,2797
44b6_0113de3b,2797,2909
44b6_0113de3b,2909,3032
44b6_0113de3b,3075,3125
44b6_0113de3b,3125,3187
44b6_0113de3b,3187,3302
44b6_0113de3b,3302,3358
44b6_0113de3b,3358,3386
44b6_0113de3b,3386,3442
44b6_0113de3b,3442,3540
44b6_0113de3b,3540,3628
44b6_0113de3b,3628,3721
44b6_0113de3b,3721,3786
44b6_0113de3b,3786,3860
44b6_0113de3b,3860,3959
44b6_0113de3b,2648,2876
44b6_0113de3b,2876,2992
44b6_0113de3b,2643,2727
44b6_0113de3b,2727,2796
44b6_0113de3b,2796,2936
44b6_0113de3b,2640,2720
44b6_0113de3b,2720,2794
44b6_0113de3b,2794,2917
44b6_0113de3b,2688,2764
44b6_0113de3b,2764,2850
44b6_0113de3b,2850,2957
44b6_0113de3b,2687,2767
44b6_0113de3b,2767,2814
44b6_0113de3b,2814,2928
44b6_0113de3b,2676,2740
44b6_0113de3b,2740,2823
44b6_0113de3b,2823,2933
44b6_0113de3b,2675,2760
44b6_0113de3b,2760,2811
44b6_0113de3b,2811,2944
44b6_0113de3b,2944,3033
44b6_0113de3b,3084,3126
44b6_0113de3b,3126,3244
44b6_0113de3b,3244,3319
44b6_0113de3b,3390,3447
44b6_0113de3b,3447,3555
44b6_0113de3b,3555,3641
44b6_0113de3b,3641,3724
44b6_0113de3b,3724,3768
44b6_0113de3b,3768,3839
44b6_0113de3b,3839,3975
44b6_0113de3b,3975,4034
44b6_0113de3b,4034,4056
44b6_0113de3b,4056,4122
44b6_0113de3b,4122,4157
44b6_0113de3b,2674,2754
44b6_0113de3b,2754,2847
44b6_0113de3b,2670,2737
44b6_0113de3b,2737,2795
44b6_0113de3b,2795,2940
44b6_0113de3b,2669,2752
44b6_0113de3b,2752,2821
44b6_0113de3b,2821,2915
44b6_0113de3b,2668,2736
44b6_0113de3b,2736,2809
44b6_0113de3b,2809,2920
44b6_0113de3b,2920,3035
44b6_0113de3b,3035,3064
44b6_0113de3b,3064,3118
44b6_0113de3b,3118,3204
44b6_0113de3b,3204,3316
44b6_0113de3b,2662,2715
44b6_0113de3b,2715,2805
44b6_0113de3b,2805,2921
44b6_0113de3b,2686,2753
44b6_0113de3b,2753,2817
44b6_0113de3b,2817,2942
44b6_0113de3b,2942,3039
44b6_0113de3b,2693,2862
44b6_0113de3b,2862,2983
44b6_0113de3b,2717,2799
44b6_0113de3b,2799,2912
44b6_0113de3b,2912,3027
44b6_0113de3b,3070,3111
44b6_0113de3b,3111,3205
44b6_0113de3b,3205,3309
44b6_0113de3b,3309,3372
44b6_0113de3b,3372,3383
44b6_0113de3b,3383,3439
44b6_0113de3b,3439,3570
44b6_0113de3b,3570,3671
44b6_0113de3b,2721,2829
44b6_0113de3b,2829,2954
44b6_0113de3b,2726,2825
44b6_0113de3b,2825,2945
44b6_0113de3b,2714,2833
44b6_0113de3b,2833,2965
44b6_0113de3b,2703,2783
44b6_0113de3b,2783,2899
44b6_0113de3b,2758,2830
44b6_0113de3b,2769,2845
44b6_0113de3b,2845,2963
44b6_0113de3b,2768,2851
44b6_0113de3b,2851,2951
44b6_0113de3b,2735,2806
44b6_0113de3b,2806,2913
44b6_0113de3b,2913,3030
44b6_0113de3b,2747,2818
44b6_0113de3b,2818,2939
44b6_0113de3b,2750,2930
44b6_0113de3b,2930,3007
44b6_0113de3b,3007,3043
44b6_0113de3b,3043,3053
44b6_0113de3b,3053,3116
44b6_0113de3b,3116,3211
44b6_0113de3b,3211,3324
44b6_0113de3b,2743,2837
44b6_0113de3b,2837,2941
44b6_0113de3b,2941,3034
44b6_0113de3b,3034,3076
44b6_0113de3b,3076,3131
44b6_0113de3b,3131,3228
44b6_0113de3b,3228,3315
44b6_0113de3b,3408,3474
44b6_0113de3b,3474,3566
44b6_0113de3b,2745,2827
44b6_0113de3b,2827,2952
44b6_0113de3b,2772,2870
44b6_0113de3b,2870,2966
44b6_0113de3b,2882,3002
44b6_0113de3b,2881,3000
44b6_0113de3b,2880,2995
44b6_0113de3b,2879,2981
44b6_0113de3b,2878,2967
44b6_0113de3b,2875,2990
44b6_0113de3b,2874,2984
44b6_0113de3b,2872,2985
44b6_0113de3b,2871,2988
44b6_0113de3b,2869,2972
44b6_0113de3b,2868,2982
44b6_0113de3b,2866,2973
44b6_0113de3b,2865,2991
44b6_0113de3b,2863,2955
44b6_0113de3b,2789,2914
44b6_0113de3b,2787,2894
44b6_0113de3b,2894,3010
44b6_0113de3b,2831,2953
44b6_0113de3b,2774,2893
44b6_0113de3b,2893,3013
44b6_0113de3b,3013,3042
44b6_0113de3b,3042,3052
44b6_0113de3b,3052,3099
44b6_0113de3b,3099,3183
44b6_0113de3b,3183,3279
44b6_0113de3b,3279,3350
44b6_0113de3b,3350,3377
44b6_0113de3b,3377,3425
44b6_0113de3b,3425,3523
44b6_0113de3b,3523,3609
44b6_0113de3b,3609,3709
44b6_0113de3b,3709,3767
44b6_0113de3b,3767,3840
44b6_0113de3b,3840,3953
44b6_0113de3b,4050,4104
44b6_0113de3b,4104,4156
44b6_0113de3b,2832,2946
44b6_0113de3b,2801,2926
44b6_0113de3b,2884,2999
44b6_0113de3b,2883,2998
44b6_0113de3b,2853,2979
44b6_0113de3b,2855,2971
44b6_0113de3b,2858,2996
44b6_0113de3b,2859,2986
44b6_0113de3b,2860,2964
44b6_0113de3b,2861,2970
44b6_0113de3b,2843,2949
44b6_0113de3b,2840,2938
44b6_0113de3b,2839,2943
44b6_0113de3b,2838,2961
44b6_0113de3b,2834,2935
44b6_0113de3b,2935,3026
44b6_0113de3b,3079,3130
44b6_0113de3b,3130,3239
44b6_0113de3b,2877,2978
44b6_0113de3b,2891,3004
44b6_0113de3b,2890,3005
44b6_0113de3b,2888,2993
44b6_0113de3b,2887,3003
44b6_0113de3b,2922,3017
