id,dataset,row_type,node_id,t,z,y,x,source_id,target_id
2843444,6bba_eebc57a5,node,2843444,7,2,176,124,-1,-1
2843445,6bba_eebc57a5,node,2843445,7,21,138,37,-1,-1
2843446,6bba_eebc57a5,node,2843446,7,24,131,33,-1,-1
2843447,6bba_eebc57a5,node,2843447,7,34,17,89,-1,-1
2843448,6bba_eebc57a5,node,2843448,7,15,156,157,-1,-1
2843449,6bba_eebc57a5,node,2843449,7,8,174,89,-1,-1
2843450,6bba_eebc57a5,node,2843450,7,7,74,202,-1,-1
2843451,6bba_eebc57a5,node,2843451,7,23,169,14,-1,-1
2843452,6bba_eebc57a5,node,2843452,7,15,11,227,-1,-1
2843453,6bba_eebc57a5,node,2843453,7,46,28,23,-1,-1
2843454,6bba_eebc57a5,node,2843454,7,29,140,9,-1,-1
2843455,6bba_eebc57a5,node,2843455,7,9,50,220,-1,-1
2843456,6bba_eebc57a5,node,2843456,7,20,94,90,-1,-1
2843457,6bba_eebc57a5,node,2843457,7,25,26,126,-1,-1
2843458,6bba_eebc57a5,node,2843458,7,13,38,200,-1,-1
2843459,6bba_eebc57a5,node,2843459,7,9,146,213,-1,-1
2843460,6bba_eebc57a5,node,2843460,7,11,101,127,-1,-1
2843461,6bba_eebc57a5,node,2843461,7,45,40,93,-1,-1
2843462,6bba_eebc57a5,node,2843462,7,44,46,6,-1,-1
2843463,6bba_eebc57a5,node,2843463,7,20,64,115,-1,-1
2843464,6bba_eebc57a5,node,2843464,7,6,98,181,-1,-1
2843465,6bba_eebc57a5,node,2843465,7,36,152,51,-1,-1
2843466,6bba_eebc57a5,node,2843466,7,36,144,55,-1,-1
2843467,6bba_eebc57a5,node,2843467,7,8,232,104,-1,-1
2843468,6bba_eebc57a5,node,2843468,7,9,139,8,-1,-1
2843469,6bba_eebc57a5,node,2843469,7,2,249,125,-1,-1
2843470,6bba_eebc57a5,node,2843470,7,9,129,19,-1,-1
2843471,6bba_eebc57a5,node,2843471,7,43,5,12,-1,-1
2843472,6bba_eebc57a5,node,2843472,7,23,247,21,-1,-1
2843473,6bba_eebc57a5,node,2843473,7,13,216,83,-1,-1
2843474,6bba_eebc57a5,node,2843474,8,27,82,58,-1,-1
2843475,6bba_eebc57a5,node,2843475,8,18,135,71,-1,-1
2843476,6bba_eebc57a5,node,2843476,8,11,205,47,-1,-1
2843477,6bba_eebc57a5,node,2843477,8,32,55,61,-1,-1
2843478,6bba_eebc57a5,node,2843478,8,18,196,18,-1,-1
2843479,6bba_eebc57a5,node,2843479,8,22,23,155,-1,-1
2843480,6bba_eebc57a5,node,2843480,8,12,73,165,-1,-1
2843481,6bba_eebc57a5,node,2843481,8,2,211,96,-1,-1
2843482,6bba_eebc57a5,node,2843482,8,15,155,45,-1,-1
2843483,6bba_eebc57a5,node,2843483,8,8,233,48,-1,-1
2843484,6bba_eebc57a5,node,2843484,8,15,156,67,-1,-1
2843485,6bba_eebc57a5,node,2843485,8,24,112,57,-1,-1
2843486,6bba_eebc57a5,node,2843486,8,18,49,150,-1,-1
2843487,6bba_eebc57a5,node,2843487,8,5,138,145,-1,-1
2843488,6bba_eebc57a5,node,2843488,8,51,5,26,-1,-1
2843489,6bba_eebc57a5,node,2843489,8,30,36,92,-1,-1
2843490,6bba_eebc57a5,node,2843490,8,14,182,51,-1,-1
2843491,6bba_eebc57a5,node,2843491,8,41,80,2,-1,-1
2843492,6bba_eebc57a5,node,2843492,8,17,87,117,-1,-1
2843493,6bba_eebc57a5,node,2843493,8,10,138,113,-1,-1
2843494,6bba_eebc57a5,node,2843494,8,12,122,212,-1,-1
2843495,6bba_eebc57a5,node,2843495,8,10,131,221,-1,-1
2843496,6bba_eebc57a5,node,2843496,8,9,251,20,-1,-1
2843497,6bba_eebc57a5,node,2843497,8,9,136,228,-1,-1
2843498,6bba_eebc57a5,node,2843498,8,22,135,38,-1,-1
2843499,6bba_eebc57a5,node,2843499,8,36,98,8,-1,-1
2843500,6bba_eebc57a5,node,2843500,8,21,159,31,-1,-1
2843501,6bba_eebc57a5,node,2843501,8,8,178,87,-1,-1
2843502,6bba_eebc57a5,node,2843502,8,11,89,157,-1,-1
2843503,6bba_eebc57a5,node,2843503,8,33,21,89,-1,-1
2843504,6bba_eebc57a5,node,2843504,8,6,117,162,-1,-1
2843505,6bba_eebc57a5,node,2843505,8,29,113,23,-1,-1
2843506,6bba_eebc57a5,node,2843506,8,2,83,242,-1,-1
2843507,6bba_eebc57a5,node,2843507,8,3,176,123,-1,-1
2843508,6bba_eebc57a5,node,2843508,8,36,71,28,-1,-1
2843509,6bba_eebc57a5,node,2843509,8,23,171,15,-1,-1
2843510,6bba_eebc57a5,node,2843510,8,14,163,160,-1,-1
2843511,6bba_eebc57a5,node,2843511,8,9,52,218,-1,-1
2843512,6bba_eebc57a5,node,2843512,8,13,40,202,-1,-1
2843513,6bba_eebc57a5,node,2843513,8,29,142,10,-1,-1
2843514,6bba_eebc57a5,node,2843514,8,7,75,203,-1,-1
2843515,6bba_eebc57a5,node,2843515,8,15,13,227,-1,-1
2843516,6bba_eebc57a5,node,2843516,8,21,95,87,-1,-1
2843517,6bba_eebc57a5,node,2843517,8,46,31,24,-1,-1
2843518,6bba_eebc57a5,node,2843518,8,24,32,126,-1,-1
2843519,6bba_eebc57a5,node,2843519,8,45,41,93,-1,-1
2843520,6bba_eebc57a5,node,2843520,8,20,68,115,-1,-1
2843521,6bba_eebc57a5,node,2843521,8,11,104,128,-1,-1
2843522,6bba_eebc57a5,node,2843522,8,8,149,217,-1,-1
2843523,6bba_eebc57a5,node,2843523,8,5,102,183,-1,-1
2843524,6bba_eebc57a5,node,2843524,8,35,154,54,-1,-1
2843525,6bba_eebc57a5,node,2843525,8,36,155,50,-1,-1
2843526,6bba_eebc57a5,node,2843526,8,36,141,55,-1,-1
2843527,6bba_eebc57a5,node,2843527,8,18,5,196,-1,-1
2843528,6bba_eebc57a5,node,2843528,8,8,233,102,-1,-1
2843529,6bba_eebc57a5,node,2843529,8,3,246,119,-1,-1
2843530,6bba_eebc57a5,node,2843530,8,14,215,81,-1,-1
2843531,6bba_eebc57a5,node,2843531,8,9,138,9,-1,-1
2843532,6bba_eebc57a5,node,2843532,8,9,141,23,-1,-1
2843533,6bba_eebc57a5,node,2843533,8,23,248,20,-1,-1
2843534,6bba_eebc57a5,node,2843534,8,33,30,5,-1,-1
2843535,6bba_eebc57a5,node,2843535,9,10,207,47,-1,-1
2843536,6bba_eebc57a5,node,2843536,9,26,82,57,-1,-1
2843537,6bba_eebc57a5,node,2843537,9,17,134,75,-1,-1
2843538,6bba_eebc57a5,node,2843538,9,31,57,60,-1,-1
2843539,6bba_eebc57a5,node,2843539,9,15,154,47,-1,-1
2843540,6bba_eebc57a5,node,2843540,9,28,3,126,-1,-1
2843541,6bba_eebc57a5,node,2843541,9,11,72,168,-1,-1
2843542,6bba_eebc57a5,node,2843542,9,5,140,143,-1,-1
2843543,6bba_eebc57a5,node,2843543,9,21,25,155,-1,-1
2843544,6bba_eebc57a5,node,2843544,9,17,197,17,-1,-1
2843545,6bba_eebc57a5,node,2843545,9,24,110,54,-1,-1
2843546,6bba_eebc57a5,node,2843546,9,14,157,67,-1,-1
2843547,6bba_eebc57a5,node,2843547,9,50,5,27,-1,-1
2843548,6bba_eebc57a5,node,2843548,9,10,137,113,-1,-1
2843549,6bba_eebc57a5,node,2843549,9,5,118,162,-1,-1
2843550,6bba_eebc57a5,node,2843550,9,7,236,49,-1,-1
2843551,6bba_eebc57a5,node,2843551,9,11,123,213,-1,-1
2843552,6bba_eebc57a5,node,2843552,9,40,81,3,-1,-1
2843553,6bba_eebc57a5,node,2843553,9,29,37,91,-1,-1
2843554,6bba_eebc57a5,node,2843554,9,20,160,28,-1,-1
2843555,6bba_eebc57a5,node,2843555,9,16,52,153,-1,-1
2843556,6bba_eebc57a5,node,2843556,9,10,91,156,-1,-1
2843557,6bba_eebc57a5,node,2843557,9,14,182,48,-1,-1
2843558,6bba_eebc57a5,node,2843558,9,16,88,119,-1,-1
2843559,6bba_eebc57a5,node,2843559,9,35,100,8,-1,-1
2843560,6bba_eebc57a5,node,2843560,9,34,26,78,-1,-1
2843561,6bba_eebc57a5,node,2843561,9,9,252,18,-1,-1
2843562,6bba_eebc57a5,node,2843562,9,7,178,89,-1,-1
2843563,6bba_eebc57a5,node,2843563,9,35,71,29,-1,-1
2843564,6bba_eebc57a5,node,2843564,9,29,112,22,-1,-1
2843565,6bba_eebc57a5,node,2843565,9,24,133,34,-1,-1
2843566,6bba_eebc57a5,node,2843566,9,21,138,39,-1,-1
2843567,6bba_eebc57a5,node,2843567,9,45,31,25,-1,-1
2843568,6bba_eebc57a5,node,2843568,9,22,173,15,-1,-1
2843569,6bba_eebc57a5,node,2843569,9,6,75,203,-1,-1
2843570,6bba_eebc57a5,node,2843570,9,14,164,157,-1,-1
2843571,6bba_eebc57a5,node,2843571,9,20,96,86,-1,-1
2843572,6bba_eebc57a5,node,2843572,9,15,12,228,-1,-1
2843573,6bba_eebc57a5,node,2843573,9,9,53,215,-1,-1
2843574,6bba_eebc57a5,node,2843574,9,28,143,10,-1,-1
2843575,6bba_eebc57a5,node,2843575,9,19,71,114,-1,-1
2843576,6bba_eebc57a5,node,2843576,9,13,41,199,-1,-1
2843577,6bba_eebc57a5,node,2843577,9,24,32,125,-1,-1
2843578,6bba_eebc57a5,node,2843578,9,45,38,93,-1,-1
2843579,6bba_eebc57a5,node,2843579,9,10,105,128,-1,-1
2843580,6bba_eebc57a5,node,2843580,9,4,105,182,-1,-1
2843581,6bba_eebc57a5,node,2843581,9,35,155,51,-1,-1
2843582,6bba_eebc57a5,node,2843582,9,18,5,195,-1,-1
2843583,6bba_eebc57a5,node,2843583,9,8,232,101,-1,-1
2843584,6bba_eebc57a5,node,2843584,9,13,216,80,-1,-1
2843585,6bba_eebc57a5,node,2843585,9,3,245,117,-1,-1
2843586,6bba_eebc57a5,node,2843586,9,8,151,8,-1,-1
2843587,6bba_eebc57a5,node,2843587,9,9,145,8,-1,-1
2843588,6bba_eebc57a5,node,2843588,9,23,246,20,-1,-1
2843589,6bba_eebc57a5,node,2843589,9,16,105,17,-1,-1
2843590,6bba_eebc57a5,node,2843590,9,32,32,4,-1,-1
2843591,6bba_eebc57a5,node,2843591,9,33,24,6,-1,-1
2843592,6bba_eebc57a5,node,2843592,10,10,207,47,-1,-1
2843593,6bba_eebc57a5,node,2843593,10,26,82,57,-1,-1
2843594,6bba_eebc57a5,node,2843594,10,17,134,75,-1,-1
2843595,6bba_eebc57a5,node,2843595,10,31,57,60,-1,-1
2843596,6bba_eebc57a5,node,2843596,10,15,154,47,-1,-1
2843597,6bba_eebc57a5,node,2843597,10,28,3,126,-1,-1
2843598,6bba_eebc57a5,node,2843598,10,11,72,168,-1,-1
2843599,6bba_eebc57a5,node,2843599,10,5,140,143,-1,-1
2843600,6bba_eebc57a5,node,2843600,10,21,25,155,-1,-1
2843601,6bba_eebc57a5,node,2843601,10,17,197,17,-1,-1
2843602,6bba_eebc57a5,node,2843602,10,24,110,54,-1,-1
2843603,6bba_eebc57a5,node,2843603,10,14,157,67,-1,-1
2843604,6bba_eebc57a5,node,2843604,10,50,5,27,-1,-1
2843605,6bba_eebc57a5,node,2843605,10,10,137,113,-1,-1
2843606,6bba_eebc57a5,node,2843606,10,5,118,162,-1,-1
2843607,6bba_eebc57a5,node,2843607,10,7,236,49,-1,-1
2843608,6bba_eebc57a5,node,2843608,10,11,123,213,-1,-1
2843609,6bba_eebc57a5,node,2843609,10,40,81,3,-1,-1
2843610,6bba_eebc57a5,node,2843610,10,29,37,91,-1,-1
2843611,6bba_eebc57a5,node,2843611,10,20,160,28,-1,-1
2843612,6bba_eebc57a5,node,2843612,10,16,52,153,-1,-1
2843613,6bba_eebc57a5,node,2843613,10,10,91,156,-1,-1
2843614,6bba_eebc57a5,node,2843614,10,14,182,48,-1,-1
2843615,6bba_eebc57a5,node,2843615,10,16,88,119,-1,-1
2843616,6bba_eebc57a5,node,2843616,10,35,100,8,-1,-1
2843617,6bba_eebc57a5,node,2843617,10,34,26,78,-1,-1
2843618,6bba_eebc57a5,node,2843618,10,9,252,18,-1,-1
2843619,6bba_eebc57a5,node,2843619,10,7,178,89,-1,-1
2843620,6bba_eebc57a5,node,2843620,10,35,71,29,-1,-1
2843621,6bba_eebc57a5,node,2843621,10,29,112,22,-1,-1
2843622,6bba_eebc57a5,node,2843622,10,24,133,34,-1,-1
2843623,6bba_eebc57a5,node,2843623,10,21,138,39,-1,-1
2843624,6bba_eebc57a5,node,2843624,10,45,31,25,-1,-1
2843625,6bba_eebc57a5,node,2843625,10,22,173,15,-1,-1
2843626,6bba_eebc57a5,node,2843626,10,6,75,203,-1,-1
2843627,6bba_eebc57a5,node,2843627,10,14,164,157,-1,-1
2843628,6bba_eebc57a5,node,2843628,10,20,96,86,-1,-1
2843629,6bba_eebc57a5,node,2843629,10,15,12,228,-1,-1
2843630,6bba_eebc57a5,node,2843630,10,9,53,215,-1,-1
2843631,6bba_eebc57a5,node,2843631,10,28,143,10,-1,-1
2843632,6bba_eebc57a5,node,2843632,10,19,71,114,-1,-1
2843633,6bba_eebc57a5,node,2843633,10,13,41,199,-1,-1
2843634,6bba_eebc57a5,node,2843634,10,24,32,125,-1,-1
2843635,6bba_eebc57a5,node,2843635,10,45,38,93,-1,-1
2843636,6bba_eebc57a5,node,2843636,10,10,105,128,-1,-1
2843637,6bba_eebc57a5,node,2843637,10,4,105,182,-1,-1
2843638,6bba_eebc57a5,node,2843638,10,35,155,51,-1,-1
2843639,6bba_eebc57a5,node,2843639,10,18,5,195,-1,-1
2843640,6bba_eebc57a5,node,2843640,10,8,232,101,-1,-1
2843641,6bba_eebc57a5,node,2843641,10,13,216,80,-1,-1
2843642,6bba_eebc57a5,node,2843642,10,3,245,117,-1,-1
2843643,6bba_eebc57a5,node,2843643,10,8,151,8,-1,-1
2843644,6bba_eebc57a5,node,2843644,10,9,145,8,-1,-1
2843645,6bba_eebc57a5,node,2843645,10,23,246,20,-1,-1
2843646,6bba_eebc57a5,node,2843646,10,16,105,17,-1,-1
2843647,6bba_eebc57a5,node,2843647,10,32,32,4,-1,-1
2843648,6bba_eebc57a5,node,2843648,10,33,24,6,-1,-1
2843649,6bba_eebc57a5,node,2843649,11,10,220,46,-1,-1
2843650,6bba_eebc57a5,node,2843650,11,10,79,170,-1,-1
2843651,6bba_eebc57a5,node,2843651,11,10,84,167,-1,-1
2843652,6bba_eebc57a5,node,2843652,11,17,140,74,-1,-1
2843653,6bba_eebc57a5,node,2843653,11,16,214,16,-1,-1
2843654,6bba_eebc57a5,node,2843654,11,31,63,59,-1,-1
2843655,6bba_eebc57a5,node,2843655,11,19,35,160,-1,-1
2843656,6bba_eebc57a5,node,2843656,11,27,83,55,-1,-1
2843657,6bba_eebc57a5,node,2843657,11,6,248,50,-1,-1
2843658,6bba_eebc57a5,node,2843658,11,22,88,80,-1,-1
2843659,6bba_eebc57a5,node,2843659,11,48,11,35,-1,-1
2843660,6bba_eebc57a5,node,2843660,11,23,115,59,-1,-1
2843661,6bba_eebc57a5,node,2843661,11,10,129,216,-1,-1
2843662,6bba_eebc57a5,node,2843662,11,27,13,125,-1,-1
2843663,6bba_eebc57a5,node,2843663,11,13,167,69,-1,-1
2843664,6bba_eebc57a5,node,2843664,11,28,40,97,-1,-1
2843665,6bba_eebc57a5,node,2843665,11,5,85,210,-1,-1
2843666,6bba_eebc57a5,node,2843666,11,40,87,6,-1,-1
2843667,6bba_eebc57a5,node,2843667,11,15,61,156,-1,-1
2843668,6bba_eebc57a5,node,2843668,11,13,100,127,-1,-1
2843669,6bba_eebc57a5,node,2843669,11,8,146,119,-1,-1
2843670,6bba_eebc57a5,node,2843670,11,13,166,57,-1,-1
2843671,6bba_eebc57a5,node,2843671,11,5,124,166,-1,-1
2843672,6bba_eebc57a5,node,2843672,11,6,183,94,-1,-1
2843673,6bba_eebc57a5,node,2843673,11,20,149,40,-1,-1
2843674,6bba_eebc57a5,node,2843674,11,8,150,219,-1,-1
2843675,6bba_eebc57a5,node,2843675,11,35,78,30,-1,-1
2843676,6bba_eebc57a5,node,2843676,11,7,158,216,-1,-1
2843677,6bba_eebc57a5,node,2843677,11,13,193,46,-1,-1
2843678,6bba_eebc57a5,node,2843678,11,20,187,17,-1,-1
2843679,6bba_eebc57a5,node,2843679,11,33,40,74,-1,-1
2843680,6bba_eebc57a5,node,2843680,11,27,114,30,-1,-1
2843681,6bba_eebc57a5,node,2843681,11,18,181,28,-1,-1
2843682,6bba_eebc57a5,node,2843682,11,33,113,12,-1,-1
2843683,6bba_eebc57a5,node,2843683,11,8,68,204,-1,-1
2843684,6bba_eebc57a5,node,2843684,11,40,2,155,-1,-1
2843685,6bba_eebc57a5,node,2843685,11,9,101,159,-1,-1
2843686,6bba_eebc57a5,node,2843686,11,44,39,30,-1,-1
2843687,6bba_eebc57a5,node,2843687,11,15,161,157,-1,-1
2843688,6bba_eebc57a5,node,2843688,11,37,4,89,-1,-1
2843689,6bba_eebc57a5,node,2843689,11,14,20,230,-1,-1
2843690,6bba_eebc57a5,node,2843690,11,18,105,94,-1,-1
2843691,6bba_eebc57a5,node,2843691,11,26,147,21,-1,-1
2843692,6bba_eebc57a5,node,2843692,11,12,50,199,-1,-1
2843693,6bba_eebc57a5,node,2843693,11,21,47,128,-1,-1
2843694,6bba_eebc57a5,node,2843694,11,19,75,116,-1,-1
2843695,6bba_eebc57a5,node,2843695,11,44,40,101,-1,-1
2843696,6bba_eebc57a5,node,2843696,11,31,204,6,-1,-1
2843697,6bba_eebc57a5,node,2843697,11,35,155,52,-1,-1
2843698,6bba_eebc57a5,node,2843698,11,16,16,199,-1,-1
2843699,6bba_eebc57a5,node,2843699,11,8,239,100,-1,-1
2843700,6bba_eebc57a5,node,2843700,11,14,130,17,-1,-1
2843701,6bba_eebc57a5,node,2843701,11,13,224,80,-1,-1
2843702,6bba_eebc57a5,node,2843702,11,22,251,25,-1,-1
2843703,6bba_eebc57a5,node,2843703,11,4,251,112,-1,-1
2843704,6bba_eebc57a5,node,2843704,11,30,37,13,-1,-1
2843705,6bba_eebc57a5,node,2843705,11,28,222,22,-1,-1
2843706,6bba_eebc57a5,node,2843706,11,16,237,57,-1,-1
2843707,6bba_eebc57a5,node,2843707,11,16,80,48,-1,-1
2843708,6bba_eebc57a5,node,2843708,12,9,80,169,-1,-1
2843709,6bba_eebc57a5,node,2843709,12,9,221,48,-1,-1
2843710,6bba_eebc57a5,node,2843710,12,16,217,14,-1,-1
2843711,6bba_eebc57a5,node,2843711,12,17,139,73,-1,-1
2843712,6bba_eebc57a5,node,2843712,12,31,64,58,-1,-1
2843713,6bba_eebc57a5,node,2843713,12,48,12,34,-1,-1
2843714,6bba_eebc57a5,node,2843714,12,19,38,158,-1,-1
2843715,6bba_eebc57a5,node,2843715,12,28,84,53,-1,-1
2843716,6bba_eebc57a5,node,2843716,12,6,251,49,-1,-1
2843717,6bba_eebc57a5,node,2843717,12,10,130,216,-1,-1
2843718,6bba_eebc57a5,node,2843718,12,28,40,96,-1,-1
2843719,6bba_eebc57a5,node,2843719,12,23,115,58,-1,-1
2843720,6bba_eebc57a5,node,2843720,12,5,87,209,-1,-1
2843721,6bba_eebc57a5,node,2843721,12,22,90,79,-1,-1
2843722,6bba_eebc57a5,node,2843722,12,13,167,69,-1,-1
2843723,6bba_eebc57a5,node,2843723,12,8,146,118,-1,-1
2843724,6bba_eebc57a5,node,2843724,12,28,13,123,-1,-1
2843725,6bba_eebc57a5,node,2843725,12,4,125,167,-1,-1
2843726,6bba_eebc57a5,node,2843726,12,12,102,130,-1,-1
2843727,6bba_eebc57a5,node,2843727,12,6,185,95,-1,-1
2843728,6bba_eebc57a5,node,2843728,12,40,86,5,-1,-1
2843729,6bba_eebc57a5,node,2843729,12,8,69,204,-1,-1
2843730,6bba_eebc57a5,node,2843730,12,15,64,154,-1,-1
2843731,6bba_eebc57a5,node,2843731,12,13,196,44,-1,-1
2843732,6bba_eebc57a5,node,2843732,12,33,41,73,-1,-1
2843733,6bba_eebc57a5,node,2843733,12,32,118,11,-1,-1
2843734,6bba_eebc57a5,node,2843734,12,35,79,29,-1,-1
2843735,6bba_eebc57a5,node,2843735,12,19,154,41,-1,-1
2843736,6bba_eebc57a5,node,2843736,12,18,183,28,-1,-1
2843737,6bba_eebc57a5,node,2843737,12,8,102,160,-1,-1
2843738,6bba_eebc57a5,node,2843738,12,20,190,16,-1,-1
2843739,6bba_eebc57a5,node,2843739,12,40,2,156,-1,-1
2843740,6bba_eebc57a5,node,2843740,12,27,119,29,-1,-1
2843741,6bba_eebc57a5,node,2843741,12,44,40,29,-1,-1
2843742,6bba_eebc57a5,node,2843742,12,24,4,166,-1,-1
2843743,6bba_eebc57a5,node,2843743,12,8,156,213,-1,-1
2843744,6bba_eebc57a5,node,2843744,12,37,5,87,-1,-1
2843745,6bba_eebc57a5,node,2843745,12,18,107,92,-1,-1
2843746,6bba_eebc57a5,node,2843746,12,13,23,229,-1,-1
2843747,6bba_eebc57a5,node,2843747,12,44,55,7,-1,-1
2843748,6bba_eebc57a5,node,2843748,12,12,52,197,-1,-1
2843749,6bba_eebc57a5,node,2843749,12,26,148,22,-1,-1
2843750,6bba_eebc57a5,node,2843750,12,19,76,115,-1,-1
2843751,6bba_eebc57a5,node,2843751,12,14,165,159,-1,-1
2843752,6bba_eebc57a5,node,2843752,12,22,47,125,-1,-1
2843753,6bba_eebc57a5,node,2843753,12,44,40,101,-1,-1
2843754,6bba_eebc57a5,node,2843754,12,31,206,6,-1,-1
2843755,6bba_eebc57a5,node,2843755,12,35,158,50,-1,-1
2843756,6bba_eebc57a5,node,2843756,12,8,239,100,-1,-1
2843757,6bba_eebc57a5,node,2843757,12,16,18,196,-1,-1
2843758,6bba_eebc57a5,node,2843758,12,15,125,18,-1,-1
2843759,6bba_eebc57a5,node,2843759,12,14,137,14,-1,-1
2843760,6bba_eebc57a5,node,2843760,12,13,223,81,-1,-1
2843761,6bba_eebc57a5,node,2843761,12,4,251,112,-1,-1
2843762,6bba_eebc57a5,node,2843762,12,23,252,24,-1,-1
2843763,6bba_eebc57a5,node,2843763,12,6,168,17,-1,-1
2843764,6bba_eebc57a5,node,2843764,13,9,85,166,-1,-1
2843765,6bba_eebc57a5,node,2843765,13,17,139,75,-1,-1
2843766,6bba_eebc57a5,node,2843766,13,9,224,50,-1,-1
2843767,6bba_eebc57a5,node,2843767,13,16,220,15,-1,-1
2843768,6bba_eebc57a5,node,2843768,13,6,253,51,-1,-1
2843769,6bba_eebc57a5,node,2843769,13,32,64,56,-1,-1
2843770,6bba_eebc57a5,node,2843770,13,18,39,161,-1,-1
2843771,6bba_eebc57a5,node,2843771,13,23,117,59,-1,-1
2843772,6bba_eebc57a5,node,2843772,13,22,89,81,-1,-1
2843773,6bba_eebc57a5,node,2843773,13,28,41,97,-1,-1
2843774,6bba_eebc57a5,node,2843774,13,49,14,33,-1,-1
2843775,6bba_eebc57a5,node,2843775,13,12,168,73,-1,-1
2843776,6bba_eebc57a5,node,2843776,13,7,75,203,-1,-1
2843777,6bba_eebc57a5,node,2843777,13,28,85,51,-1,-1
2843778,6bba_eebc57a5,node,2843778,13,10,132,218,-1,-1
2843779,6bba_eebc57a5,node,2843779,13,32,123,10,-1,-1
2843780,6bba_eebc57a5,node,2843780,13,28,16,121,-1,-1
2843781,6bba_eebc57a5,node,2843781,13,41,83,6,-1,-1
2843782,6bba_eebc57a5,node,2843782,13,8,149,119,-1,-1
2843783,6bba_eebc57a5,node,2843783,13,4,124,170,-1,-1
2843784,6bba_eebc57a5,node,2843784,13,6,184,97,-1,-1
2843785,6bba_eebc57a5,node,2843785,13,5,89,208,-1,-1
2843786,6bba_eebc57a5,node,2843786,13,12,179,60,-1,-1
2843787,6bba_eebc57a5,node,2843787,13,13,197,46,-1,-1
2843788,6bba_eebc57a5,node,2843788,13,36,81,27,-1,-1
2843789,6bba_eebc57a5,node,2843789,13,15,66,152,-1,-1
2843790,6bba_eebc57a5,node,2843790,13,7,149,227,-1,-1
2843791,6bba_eebc57a5,node,2843791,13,13,100,131,-1,-1
2843792,6bba_eebc57a5,node,2843792,13,26,124,31,-1,-1
2843793,6bba_eebc57a5,node,2843793,13,33,46,71,-1,-1
2843794,6bba_eebc57a5,node,2843794,13,32,42,78,-1,-1
2843795,6bba_eebc57a5,node,2843795,13,20,192,16,-1,-1
2843796,6bba_eebc57a5,node,2843796,13,18,159,43,-1,-1
2843797,6bba_eebc57a5,node,2843797,13,21,151,39,-1,-1
2843798,6bba_eebc57a5,node,2843798,13,25,151,25,-1,-1
2843799,6bba_eebc57a5,node,2843799,13,17,186,31,-1,-1
2843800,6bba_eebc57a5,node,2843800,13,37,10,85,-1,-1
2843801,6bba_eebc57a5,node,2843801,13,8,105,162,-1,-1
2843802,6bba_eebc57a5,node,2843802,13,54,4,21,-1,-1
2843803,6bba_eebc57a5,node,2843803,13,22,48,126,-1,-1
2843804,6bba_eebc57a5,node,2843804,13,12,53,197,-1,-1
2843805,6bba_eebc57a5,node,2843805,13,13,27,229,-1,-1
2843806,6bba_eebc57a5,node,2843806,13,18,107,93,-1,-1
2843807,6bba_eebc57a5,node,2843807,13,7,163,213,-1,-1
2843808,6bba_eebc57a5,node,2843808,13,15,156,159,-1,-1
2843809,6bba_eebc57a5,node,2843809,13,43,43,106,-1,-1
2843810,6bba_eebc57a5,node,2843810,13,14,167,160,-1,-1
2843811,6bba_eebc57a5,node,2843811,13,44,40,31,-1,-1
2843812,6bba_eebc57a5,node,2843812,13,19,79,115,-1,-1
2843813,6bba_eebc57a5,node,2843813,13,32,207,7,-1,-1
2843814,6bba_eebc57a5,node,2843814,13,35,158,51,-1,-1
2843815,6bba_eebc57a5,node,2843815,13,36,159,47,-1,-1
2843816,6bba_eebc57a5,node,2843816,13,16,20,196,-1,-1
2843817,6bba_eebc57a5,node,2843817,13,9,240,100,-1,-1
2843818,6bba_eebc57a5,node,2843818,13,15,130,17,-1,-1
2843819,6bba_eebc57a5,node,2843819,13,15,126,20,-1,-1
2843820,6bba_eebc57a5,node,2843820,13,43,4,8,-1,-1
2843821,6bba_eebc57a5,node,2843821,13,23,251,24,-1,-1
2843822,6bba_eebc57a5,node,2843822,13,14,222,80,-1,-1
2843823,6bba_eebc57a5,node,2843823,13,6,174,18,-1,-1
2843824,6bba_eebc57a5,node,2843824,14,10,81,167,-1,-1
2843825,6bba_eebc57a5,node,2843825,14,18,141,73,-1,-1
2843826,6bba_eebc57a5,node,2843826,14,10,228,48,-1,-1
2843827,6bba_eebc57a5,node,2843827,14,19,39,162,-1,-1
2843828,6bba_eebc57a5,node,2843828,14,16,224,14,-1,-1
2843829,6bba_eebc57a5,node,2843829,14,28,45,96,-1,-1
2843830,6bba_eebc57a5,node,2843830,14,49,15,33,-1,-1
2843831,6bba_eebc57a5,node,2843831,14,23,120,59,-1,-1
2843832,6bba_eebc57a5,node,2843832,14,33,68,54,-1,-1
2843833,6bba_eebc57a5,node,2843833,14,8,76,201,-1,-1
2843834,6bba_eebc57a5,node,2843834,14,5,92,207,-1,-1
2843835,6bba_eebc57a5,node,2843835,14,10,135,218,-1,-1
2843836,6bba_eebc57a5,node,2843836,14,5,126,170,-1,-1
2843837,6bba_eebc57a5,node,2843837,14,22,90,83,-1,-1
2843838,6bba_eebc57a5,node,2843838,14,13,169,72,-1,-1
2843839,6bba_eebc57a5,node,2843839,14,29,89,51,-1,-1
2843840,6bba_eebc57a5,node,2843840,14,28,20,120,-1,-1
2843841,6bba_eebc57a5,node,2843841,14,32,127,11,-1,-1
2843842,6bba_eebc57a5,node,2843842,14,41,89,4,-1,-1
